y_test_true,y_test_pred,y_test_prob
1.0,1.0,0.8970207628449867
0.0,0.0,0.0686915651809554
1.0,1.0,0.8622986251456312
0.0,0.0,0.11709709849565603
0.0,1.0,0.8973703489367767
0.0,0.0,0.020388287509624906
0.0,0.0,0.1101285609035467
0.0,1.0,0.5870095250183138
0.0,0.0,0.07836328913161675
0.0,1.0,0.5795232504030062
0.0,1.0,0.6219639355791188
0.0,0.0,0.16407439163039872
0.0,0.0,0.2395786458974547
0.0,0.0,0.3842180923648501
0.0,1.0,0.8726590366761302
0.0,0.0,0.43457510393012927
0.0,1.0,0.517194341752316
0.0,0.0,0.03111109197234359
0.0,1.0,0.5330162196730585
0.0,0.0,0.029604643079770704
0.0,0.0,0.03429177536855456
0.0,0.0,0.08963179708416306
0.0,0.0,0.12937219122924157
0.0,1.0,0.5558053512148484
0.0,0.0,0.3591701067999748
0.0,0.0,0.015592571592317032
0.0,1.0,0.5587981852847446
0.0,1.0,0.7140628764500075
0.0,1.0,0.5073819558527861
1.0,1.0,0.719786765685794
0.0,0.0,0.35730987629891375
0.0,0.0,0.17268442433272096
0.0,0.0,0.05933061395998495
0.0,0.0,0.054401411115976316
1.0,1.0,0.6202573677221808
0.0,1.0,0.7772356181680833
1.0,1.0,0.5150817736779448
0.0,0.0,0.11090929151902847
0.0,0.0,0.3164093006806247
0.0,0.0,0.49415446382598155
0.0,0.0,0.3885299166293315
0.0,0.0,0.01920448188236142
0.0,0.0,0.2653298058542799
0.0,1.0,0.8337767103080437
0.0,0.0,0.07658764113294363
0.0,0.0,0.029814930195816627
0.0,1.0,0.6590105759866975
0.0,0.0,0.02398213589569359
0.0,0.0,0.2180488395226341
0.0,1.0,0.8113202240274419
0.0,0.0,0.48931554270681094
0.0,0.0,0.10135957223070587
0.0,0.0,0.16991666935232116
1.0,1.0,0.6378593167640118
0.0,0.0,0.06175978653935675
0.0,0.0,0.06816688023820053
0.0,0.0,0.23874606230983636
0.0,1.0,0.806786562135331
0.0,1.0,0.8808164660416955
0.0,0.0,0.07668544472947077
1.0,1.0,0.637019762469396
0.0,0.0,0.19272105480068974
0.0,0.0,0.26081191107134616
0.0,0.0,0.036929292127016004
0.0,0.0,0.06495384337990355
0.0,1.0,0.6057778050267727
0.0,0.0,0.07768971093109765
0.0,1.0,0.7602434839397237
0.0,0.0,0.23045432195188853
0.0,0.0,0.06363873288409895
0.0,1.0,0.5050488373666568
0.0,0.0,0.05864584460447654
0.0,0.0,0.16135789097949102
0.0,0.0,0.033225164507913074
0.0,1.0,0.8187080004806874
0.0,0.0,0.12465501346162763
0.0,0.0,0.11159812886470404
0.0,0.0,0.027897280800746264
0.0,1.0,0.6125273484560392
0.0,1.0,0.7451200545346125
0.0,0.0,0.06501744384089873
0.0,0.0,0.2660026802982319
0.0,0.0,0.1092020514274753
0.0,0.0,0.16773262684713225
0.0,0.0,0.1601045466338876
0.0,0.0,0.19612972698448108
1.0,0.0,0.3268919050451758
0.0,0.0,0.3169404558559248
0.0,0.0,0.38504668219293486
0.0,0.0,0.08285660581569304
0.0,0.0,0.2789869491174677
0.0,0.0,0.23311291337250148
0.0,1.0,0.5089115328377477
0.0,0.0,0.037366266999921585
0.0,0.0,0.045041073252943944
0.0,0.0,0.03287078209646765
0.0,0.0,0.0333897996838569
0.0,0.0,0.165157178261025
0.0,0.0,0.2354222833499202
0.0,1.0,0.6604309210292506
0.0,0.0,0.38623927804243685
0.0,0.0,0.2819798370885007
0.0,0.0,0.3288546335648382
0.0,0.0,0.328218449584215
0.0,0.0,0.3937884052776946
0.0,1.0,0.6187443052042146
0.0,0.0,0.2988394157467384
0.0,0.0,0.30871981657843833
0.0,0.0,0.18661416360047442
0.0,0.0,0.07377341102874975
0.0,0.0,0.03941580237768203
0.0,1.0,0.5085248390830588
1.0,0.0,0.25311251499121945
0.0,1.0,0.6591385117324167
0.0,1.0,0.7554080598320179
0.0,0.0,0.026534573519367947
0.0,0.0,0.14383245513389917
1.0,1.0,0.860829415113848
0.0,1.0,0.5431736407754924
0.0,0.0,0.05786887411744824
1.0,1.0,0.7371047567000434
0.0,0.0,0.2510895481625726
1.0,0.0,0.4932771523865125
0.0,0.0,0.3232080348450154
0.0,0.0,0.12447020475615127
0.0,0.0,0.31655018693921066
0.0,0.0,0.31230610609862125
0.0,0.0,0.07891461875953612
0.0,0.0,0.44856988506455336
0.0,0.0,0.49737735610482176
0.0,0.0,0.1894084812108262
0.0,0.0,0.021036104747222048
0.0,0.0,0.06077786989520686
0.0,0.0,0.4681676997204291
0.0,0.0,0.1467032274601157
0.0,0.0,0.15951596046635313
0.0,1.0,0.68362145823766
0.0,0.0,0.4078104369135645
0.0,0.0,0.1315091264988349
0.0,1.0,0.8354703543206728
0.0,0.0,0.40963882528516943
0.0,0.0,0.1848421855352708
0.0,0.0,0.30177040128942784
0.0,1.0,0.7372602202683819
0.0,1.0,0.5518787427785391
0.0,0.0,0.07594426517677363
0.0,0.0,0.28220901153390004
0.0,0.0,0.06607380999935442
0.0,0.0,0.011091920895550798
0.0,0.0,0.12136256448452122
0.0,1.0,0.6127676991298153
0.0,0.0,0.13737093953333807
0.0,0.0,0.2375040392368382
0.0,0.0,0.1906973749947502
0.0,1.0,0.5699531119904402
0.0,0.0,0.03426350530611776
0.0,0.0,0.31586766976566055
0.0,0.0,0.15937062755180936
0.0,0.0,0.3761706167156509
1.0,1.0,0.7447900850874508
1.0,1.0,0.8360798192050946
1.0,0.0,0.3189453114317218
0.0,0.0,0.4240525149786588
0.0,0.0,0.06454112696843028
0.0,0.0,0.06837381380042111
0.0,1.0,0.6139385263382268
1.0,1.0,0.765851821880461
0.0,1.0,0.8352668598028378
0.0,0.0,0.3873148836666635
1.0,1.0,0.5694556668872894
0.0,0.0,0.09229822015756535
0.0,0.0,0.4462705576091004
0.0,0.0,0.10172300803040718
0.0,0.0,0.3265355846470308
0.0,0.0,0.29498970051077716
0.0,0.0,0.2913925117654079
0.0,0.0,0.11268191183346983
0.0,0.0,0.4288101586323484
0.0,0.0,0.07079217275061328
0.0,1.0,0.6180836879435597
0.0,1.0,0.6041540893315166
0.0,0.0,0.24924970603912203
0.0,0.0,0.2915075911047007
0.0,1.0,0.8914564280300414
0.0,0.0,0.11373693006582145
0.0,0.0,0.40566256792190697
0.0,1.0,0.5607644330921724
0.0,0.0,0.11718865258471696
0.0,0.0,0.07024643920508078
0.0,0.0,0.25567611143641256
0.0,0.0,0.007676746284595752
0.0,0.0,0.24860700487127393
0.0,1.0,0.6744273557795324
0.0,0.0,0.12329682719647046
0.0,0.0,0.2688790871030994
0.0,1.0,0.9394930169241424
0.0,0.0,0.1885399317937714
0.0,0.0,0.13687086274142235
0.0,0.0,0.06920384484619066
0.0,0.0,0.16041224870869253
0.0,0.0,0.24689838873833167
0.0,0.0,0.4760398220657458
1.0,1.0,0.61914401690927
0.0,0.0,0.054925351030135953
0.0,1.0,0.6161418287306979
0.0,0.0,0.048567338235850764
1.0,1.0,0.8509084796987423
1.0,1.0,0.6272557791912374
0.0,0.0,0.41338867985932753
0.0,0.0,0.1405237177346048
0.0,0.0,0.46412055040375655
0.0,0.0,0.12286924733567185
0.0,0.0,0.04207205119005326
0.0,0.0,0.2527724801589748
0.0,0.0,0.013751589402520102
0.0,1.0,0.6963540578399653
0.0,1.0,0.6410053212567854
1.0,0.0,0.3569467027031177
0.0,0.0,0.10176091755721246
0.0,0.0,0.25393588355668134
0.0,0.0,0.3318134608336963
0.0,0.0,0.08000402152514825
0.0,0.0,0.3601580529943657
0.0,0.0,0.14003573924657015
0.0,0.0,0.21110307734673206
0.0,0.0,0.27257212612524756
0.0,0.0,0.13550866154803384
0.0,0.0,0.05667550351775081
0.0,0.0,0.3025086833211922
0.0,0.0,0.08664352566489687
0.0,1.0,0.5979052983309643
0.0,1.0,0.5515027632937164
0.0,0.0,0.0759084047616432
0.0,0.0,0.05626246717538255
0.0,0.0,0.33170874428737795
0.0,1.0,0.6112871296462572
0.0,0.0,0.10466164961336191
0.0,1.0,0.6212858840486963
1.0,1.0,0.8959173048757888
0.0,0.0,0.05640722058708095
0.0,0.0,0.0813749901234961
0.0,0.0,0.21624985000630828
0.0,0.0,0.14269484841995494
0.0,0.0,0.2000283262313412
0.0,0.0,0.12034266354646375
0.0,0.0,0.16904567105824558
0.0,1.0,0.8250218413910946
0.0,0.0,0.03158839968530843
0.0,0.0,0.36240207059526475
1.0,1.0,0.7837629312518675
0.0,1.0,0.8386871760760636
0.0,1.0,0.7806510581416387
1.0,1.0,0.9568075056863854
0.0,0.0,0.3163633717737516
1.0,1.0,0.9698518451271221
0.0,0.0,0.052660612423757275
0.0,1.0,0.5811671797435384
0.0,0.0,0.018907774757504624
0.0,0.0,0.24383834179611577
0.0,1.0,0.9089607955295731
0.0,0.0,0.12278190901722741
0.0,0.0,0.4543794947145081
0.0,0.0,0.08413288516256363
0.0,0.0,0.127891092325829
1.0,1.0,0.9025737313706069
0.0,0.0,0.1417860696869847
0.0,0.0,0.08184775868853914
1.0,1.0,0.615099262061666
0.0,0.0,0.09431852218437431
0.0,1.0,0.5575351968538207
1.0,1.0,0.8209149389106802
0.0,0.0,0.15630635685021843
0.0,0.0,0.017298994754897042
1.0,1.0,0.777349576485651
0.0,0.0,0.10635566741707121
0.0,0.0,0.18380754532367002
0.0,1.0,0.5538684094414311
0.0,1.0,0.5566586957911673
0.0,0.0,0.158686411242329
0.0,1.0,0.5369675387101439
0.0,1.0,0.8031136702929295
0.0,1.0,0.6716095250647551
0.0,0.0,0.4736669373892705
0.0,0.0,0.4398738411455045
0.0,0.0,0.15005823205010257
0.0,0.0,0.1690814305686332
0.0,0.0,0.0744499399940287
1.0,1.0,0.7309790015208424
0.0,1.0,0.8636361315547182
0.0,0.0,0.09477369265492269
0.0,0.0,0.18770050202587593
0.0,1.0,0.6102837050519945
0.0,1.0,0.8489445955178273
0.0,0.0,0.08805628563316463
0.0,1.0,0.5077074326260154
0.0,1.0,0.6874369648297409
0.0,0.0,0.2187103937218539
0.0,0.0,0.0962681196461167
0.0,0.0,0.06424516147999047
1.0,0.0,0.29342037136630744
0.0,1.0,0.7964958102489076
0.0,0.0,0.06245549162548104
0.0,0.0,0.48871669003332446
0.0,0.0,0.4305655992207782
0.0,0.0,0.09671879508350549
0.0,0.0,0.3998116026724333
0.0,0.0,0.45574534122533034
0.0,0.0,0.23096356201676901
0.0,0.0,0.09160279001439409
0.0,0.0,0.08042882686073308
0.0,0.0,0.02902749433074724
1.0,1.0,0.8353846123692253
0.0,0.0,0.07273667774536992
0.0,1.0,0.7542212860512265
0.0,0.0,0.2406175242207329
0.0,0.0,0.029043548604835833
0.0,1.0,0.5171589660192746
0.0,0.0,0.31783526097661763
0.0,0.0,0.02363824465743119
0.0,0.0,0.07012971170023852
0.0,1.0,0.5251152513577008
0.0,0.0,0.07821897385081858
0.0,1.0,0.8123865114352393
0.0,0.0,0.027631935881421318
0.0,1.0,0.5052369757290238
0.0,0.0,0.37585719911661775
1.0,1.0,0.7080290981426577
0.0,0.0,0.4457507227722787
0.0,0.0,0.24453818676042982
1.0,1.0,0.9618985351606734
0.0,0.0,0.07642526968317957
0.0,0.0,0.19436379281614147
0.0,0.0,0.2804815031113135
0.0,1.0,0.7943477172335635
0.0,0.0,0.055608196639025484
0.0,0.0,0.09905712187980045
0.0,1.0,0.7111976642207126
0.0,0.0,0.23864258172763328
0.0,0.0,0.0845576575940627
0.0,0.0,0.09977675425347113
0.0,1.0,0.6276541928634627
0.0,1.0,0.7544230750318559
0.0,0.0,0.4832915806145809
0.0,0.0,0.0879527405182716
0.0,0.0,0.058017884855249835
0.0,1.0,0.7713733064736128
0.0,0.0,0.06810976526729841
0.0,0.0,0.18152133423987363
0.0,0.0,0.05212938227119861
0.0,1.0,0.5076064949785235
0.0,0.0,0.23612538233497435
0.0,0.0,0.4275230781374863
0.0,0.0,0.040045784671142094
0.0,0.0,0.05690441411289743
0.0,0.0,0.06417298118269373
0.0,0.0,0.4260807659309667
0.0,0.0,0.2828850943729871
0.0,1.0,0.5775692622931704
0.0,0.0,0.14457320281629651
0.0,0.0,0.23284251606379422
0.0,0.0,0.04894837450256295
0.0,0.0,0.3787663067135269
0.0,0.0,0.029117718743864606
0.0,1.0,0.7842958974424132
0.0,1.0,0.9547984403477302
0.0,0.0,0.09250976700419546
0.0,0.0,0.12240936697022262
0.0,0.0,0.34343256137416966
0.0,0.0,0.18165043268420938
0.0,0.0,0.4378560672943763
1.0,1.0,0.923535885360767
0.0,0.0,0.020606483586207962
0.0,0.0,0.4580084735949381
0.0,0.0,0.24978338034136854
0.0,0.0,0.09039561476488636
0.0,0.0,0.14266747504766958
0.0,0.0,0.26708990636378643
0.0,1.0,0.6773351391207666
0.0,0.0,0.07386280792443563
0.0,0.0,0.22032079432229792
0.0,0.0,0.2687919429985161
0.0,0.0,0.0972386377936468
0.0,1.0,0.711020669027137
1.0,1.0,0.6653890232983661
0.0,0.0,0.047042751261817624
0.0,0.0,0.21752747044900492
0.0,0.0,0.09098707107332199
1.0,1.0,0.809619783695223
0.0,0.0,0.046358592639548855
0.0,0.0,0.3626288502327658
0.0,0.0,0.3819264461693463
0.0,0.0,0.19258035656277103
0.0,1.0,0.5232223757350436
0.0,1.0,0.5001698334309437
0.0,0.0,0.05190332476123117
0.0,0.0,0.1862341397454227
0.0,0.0,0.44546425066902634
1.0,1.0,0.5312938611481628
0.0,0.0,0.03205352602974215
0.0,1.0,0.5536337572339718
0.0,0.0,0.02136787275645241
1.0,0.0,0.16770862701077888
1.0,1.0,0.8230266802749584
0.0,0.0,0.18252622509938649
0.0,1.0,0.6520544292449182
0.0,0.0,0.23610987123564328
0.0,0.0,0.11156680979737468
0.0,0.0,0.310988356353597
0.0,0.0,0.14059422119561163
0.0,0.0,0.05746851728568464
0.0,0.0,0.042556357039300476
0.0,1.0,0.8916587107629431
0.0,0.0,0.20414948185913642
0.0,0.0,0.18278983171795588
0.0,1.0,0.6883784496678351
0.0,0.0,0.4137829448807224
0.0,0.0,0.16656327708796892
0.0,0.0,0.1394512718419059
0.0,0.0,0.2696215656879558
0.0,0.0,0.28077788615701943
0.0,0.0,0.47770431183589285
0.0,1.0,0.750042921447352
0.0,1.0,0.8784110882599259
0.0,1.0,0.787606355268207
0.0,0.0,0.3694406889360658
0.0,0.0,0.1474532628024711
0.0,1.0,0.6316001082458684
0.0,1.0,0.6796944174237841
0.0,0.0,0.238161421712925
0.0,0.0,0.32639021578858196
0.0,1.0,0.7239440756107302
0.0,0.0,0.19381036693245296
0.0,0.0,0.20585943860207134
0.0,0.0,0.10010159194377427
0.0,0.0,0.3854980382074503
0.0,0.0,0.020454148602305974
0.0,1.0,0.773639973900817
0.0,0.0,0.1975437186588778
0.0,0.0,0.08589316346814183
0.0,0.0,0.2555879672740698
0.0,0.0,0.08118344582763933
0.0,0.0,0.46219893777940435
0.0,0.0,0.2947230906157211
0.0,0.0,0.3507583592876402
0.0,0.0,0.1329137753211201
0.0,1.0,0.5586694621813548
0.0,0.0,0.14833643515323014
0.0,0.0,0.21299925844070933
0.0,0.0,0.14345115612938128
0.0,0.0,0.08985813473433572
0.0,0.0,0.09785488817131585
0.0,0.0,0.10283326768025029
1.0,1.0,0.822053700599061
0.0,0.0,0.050241405907236185
0.0,0.0,0.25996644731953356
0.0,0.0,0.4222032093622389
0.0,0.0,0.013574631057293701
1.0,0.0,0.3454799591710055
0.0,1.0,0.5062320658573347
0.0,1.0,0.7381063434658565
1.0,1.0,0.7942379201360871
0.0,0.0,0.4987850663293649
0.0,0.0,0.04098935696419722
0.0,0.0,0.35039598090194296
0.0,0.0,0.12771643418594217
1.0,0.0,0.42790842398824797
0.0,1.0,0.7410835353837232
0.0,0.0,0.09851839897313563
0.0,1.0,0.7309339720128242
0.0,0.0,0.15187441236500088
0.0,0.0,0.13867796923290562
0.0,0.0,0.1959874809031577
0.0,0.0,0.2793686706861238
0.0,1.0,0.6061443966270182
0.0,0.0,0.1899489017778363
0.0,1.0,0.5652788882615132
0.0,0.0,0.35338676361660676
1.0,1.0,0.6993890102499078
0.0,0.0,0.4353312249069357
1.0,1.0,0.5743554339786721
0.0,0.0,0.1787151808632227
0.0,1.0,0.5415113278821572
0.0,0.0,0.08061345909946956
1.0,1.0,0.6740413009383824
0.0,0.0,0.10005193619684911
0.0,0.0,0.05970219434654252
0.0,0.0,0.047853512215688704
0.0,0.0,0.09123498863477976
1.0,1.0,0.5025539009528291
0.0,0.0,0.03944039765494653
0.0,1.0,0.5977512726668062
0.0,0.0,0.041703301100665495
0.0,0.0,0.14296369811321247
0.0,0.0,0.0205996593588341
0.0,1.0,0.5092199705880521
0.0,0.0,0.04742819106192706
0.0,0.0,0.09699257984723351
0.0,0.0,0.05580688541594505
0.0,0.0,0.04686250742001121
0.0,0.0,0.2701794253635357
0.0,0.0,0.13754896159780414
1.0,1.0,0.734447092634632
1.0,1.0,0.7094317341571857
1.0,1.0,0.7507800672193058
0.0,1.0,0.6451545950700616
0.0,0.0,0.1834535552466233
0.0,0.0,0.05440182017186017
0.0,0.0,0.13207519397400114
0.0,1.0,0.5919462366144607
0.0,1.0,0.7179624530283373
1.0,0.0,0.32768102514080877
0.0,0.0,0.0393078988147706
0.0,1.0,0.5074004864621084
0.0,0.0,0.3795570160384428
0.0,1.0,0.7212983214137394
0.0,0.0,0.09669733114845039
0.0,0.0,0.015162032258292825
1.0,0.0,0.42273102613946856
0.0,0.0,0.4980721619932882
0.0,0.0,0.10267122587326977
0.0,0.0,0.17390116302496567
0.0,0.0,0.4699830857951428
0.0,0.0,0.34749613474642654
0.0,0.0,0.44566738220189966
0.0,0.0,0.14554673907958995
0.0,0.0,0.11705745108280532
0.0,0.0,0.04004010189728502
0.0,0.0,0.11187993581797345
0.0,0.0,0.26570785733103375
0.0,0.0,0.052159877590736835
0.0,0.0,0.10369870808630338
0.0,0.0,0.1094213147386235
1.0,1.0,0.7126441208033889
0.0,0.0,0.30165487009213127
0.0,0.0,0.11823614549696325
0.0,0.0,0.2729317454122567
0.0,1.0,0.6506997704445102
0.0,0.0,0.05349026050335234
0.0,0.0,0.12746579067835762
0.0,0.0,0.1414786632785275
0.0,0.0,0.09629184586940083
0.0,1.0,0.6295370986783416
0.0,0.0,0.18432339246983206
0.0,0.0,0.425943760485249
0.0,0.0,0.04361286477145582
0.0,1.0,0.5470581382529486
0.0,0.0,0.17613934505877582
0.0,0.0,0.21478672923034484
0.0,0.0,0.12193956802312278
0.0,0.0,0.04579126045850546
0.0,0.0,0.36279850743844133
0.0,0.0,0.47647932025820067
0.0,0.0,0.11614408516958898
0.0,0.0,0.06320018525102204
0.0,0.0,0.05732670548033017
0.0,0.0,0.19413977226299337
0.0,0.0,0.18000936116625832
0.0,1.0,0.5935510023985077
0.0,0.0,0.021368796779721356
1.0,1.0,0.8385705563108998
0.0,0.0,0.3419117590434312
0.0,0.0,0.4623134339616501
0.0,0.0,0.41317993412121157
1.0,1.0,0.5598581446622977
0.0,0.0,0.05984425407341241
0.0,1.0,0.719314551430055
0.0,0.0,0.3176773454718853
0.0,0.0,0.0862084563464065
0.0,0.0,0.3011166718962518
0.0,1.0,0.8288877959227071
0.0,0.0,0.3110582629758342
0.0,1.0,0.6084608140788392
0.0,0.0,0.45866063630183784
0.0,1.0,0.6892884366953771
0.0,0.0,0.022548350236890075
1.0,0.0,0.13283146732776488
0.0,0.0,0.49840005872553833
1.0,1.0,0.90571645027084
1.0,1.0,0.5039382076771696
0.0,0.0,0.42527586037640974
0.0,0.0,0.3088195343315738
0.0,0.0,0.07313074664543914
0.0,0.0,0.12588205023666618
0.0,1.0,0.536100265311673
0.0,1.0,0.5475209467887676
1.0,1.0,0.8468559329948677
0.0,0.0,0.42862745291750526
0.0,0.0,0.30458685336208197
1.0,0.0,0.36971746656993915
0.0,0.0,0.1717395493063972
0.0,1.0,0.5854383357284897
0.0,1.0,0.7794627573885695
0.0,1.0,0.7798275862033834
0.0,0.0,0.10366957721984313
0.0,0.0,0.14192486298195456
0.0,1.0,0.63059612369427
0.0,0.0,0.06853615080308358
0.0,1.0,0.6523457859526579
0.0,0.0,0.3267260632243411
0.0,0.0,0.09921535779562768
0.0,1.0,0.7863129797856918
0.0,0.0,0.12431966292168392
0.0,0.0,0.03244238039798148
0.0,0.0,0.12084779710776043
0.0,0.0,0.17365377505193622
0.0,1.0,0.5892696125000437
0.0,0.0,0.12375308285471427
0.0,0.0,0.42641154768311423
0.0,0.0,0.3970248840527916
0.0,0.0,0.17010601741327933
0.0,1.0,0.5206115030408598
0.0,0.0,0.49743011459189185
0.0,0.0,0.0946685503628249
0.0,0.0,0.020586496308853227
0.0,0.0,0.25045845741808637
1.0,1.0,0.767096087898517
0.0,1.0,0.6670139600468402
0.0,0.0,0.08983661846827
0.0,0.0,0.0428988009983449
0.0,1.0,0.6826589288671764
0.0,0.0,0.09748881444299079
0.0,1.0,0.9683550894903661
0.0,1.0,0.6727899573962437
0.0,0.0,0.07909135756196708
0.0,0.0,0.04966336167548511
0.0,0.0,0.10053886159540569
0.0,0.0,0.49096545196410785
0.0,0.0,0.38234942133634103
0.0,0.0,0.0622770432127814
1.0,1.0,0.5451419994040644
0.0,1.0,0.6622657488795829
1.0,0.0,0.47589119639875704
0.0,0.0,0.48484951642590807
0.0,0.0,0.032120473258265954
0.0,0.0,0.08145986783966162
0.0,1.0,0.6658384078543087
0.0,0.0,0.4708094230713235
0.0,0.0,0.31214591338033015
0.0,1.0,0.8916353800349025
0.0,1.0,0.8798280231838816
0.0,1.0,0.8574561222575583
0.0,0.0,0.011126345388687151
0.0,0.0,0.11808964437369061
0.0,0.0,0.018535206032760123
0.0,1.0,0.8314979197756467
0.0,0.0,0.05104001890059813
0.0,1.0,0.8308259876261203
0.0,0.0,0.11575688817334635
0.0,0.0,0.2219619370317297
0.0,0.0,0.15584878175977032
0.0,1.0,0.5764764986637453
0.0,0.0,0.11312406511846546
0.0,0.0,0.17570266273839266
1.0,1.0,0.5697360424435821
0.0,0.0,0.03155698570648326
0.0,1.0,0.9456666415924078
0.0,1.0,0.6972263157876171
1.0,1.0,0.6206041765473338
0.0,0.0,0.4304607828147928
0.0,0.0,0.4743750804198135
0.0,0.0,0.36907186659261704
0.0,1.0,0.5967126274120309
0.0,1.0,0.8897698210865094
0.0,0.0,0.03623681349002759
0.0,1.0,0.6365297695064911
0.0,0.0,0.01798209937612181
0.0,0.0,0.16934914084655847
0.0,0.0,0.05422339033370797
0.0,0.0,0.27330603566447736
0.0,0.0,0.16350346481590813
1.0,1.0,0.8913201580317085
0.0,1.0,0.7294548743009668
0.0,0.0,0.13031577984037515
0.0,0.0,0.49708063602543734
0.0,1.0,0.6887711468442566
0.0,1.0,0.6573510781483443
0.0,0.0,0.031052346634986617
0.0,0.0,0.03215562796075931
0.0,1.0,0.6100772443055278
0.0,1.0,0.6896440078348227
0.0,0.0,0.02900181588662823
0.0,0.0,0.38835940116453355
0.0,0.0,0.3336176114311791
0.0,0.0,0.11192529266679443
0.0,0.0,0.015812851532867274
0.0,0.0,0.2413185377871139
0.0,0.0,0.19646882434347515
0.0,0.0,0.41495833351320754
0.0,1.0,0.529169045408278
0.0,0.0,0.1366853320100812
0.0,0.0,0.11856463926543792
0.0,1.0,0.552175716437149
0.0,0.0,0.11900398114173402
0.0,0.0,0.4499433131525767
0.0,0.0,0.05526899890759264
0.0,1.0,0.9201953452287241
0.0,1.0,0.8685934790859281
0.0,1.0,0.507380685977023
0.0,1.0,0.7566789338857512
0.0,1.0,0.6856351194500513
0.0,0.0,0.06960407898945421
0.0,0.0,0.31476948045955966
0.0,1.0,0.7760790268170429
0.0,0.0,0.07656021246285474
0.0,0.0,0.04246356871743948
0.0,0.0,0.03534243240812969
1.0,1.0,0.7289143985352255
0.0,1.0,0.515057394677913
0.0,1.0,0.554920916867028
0.0,1.0,0.8733150714829077
1.0,0.0,0.4130805194737216
0.0,0.0,0.233551002687347
0.0,0.0,0.0671298810349118
0.0,0.0,0.3383047212883713
0.0,0.0,0.0682653097719822
0.0,0.0,0.17557880843424692
0.0,0.0,0.05133635916362592
0.0,1.0,0.5419368461678524
0.0,0.0,0.15196488510506428
0.0,0.0,0.03584422945156202
0.0,1.0,0.778186954063822
0.0,0.0,0.08916605972286602
0.0,0.0,0.11236591210481053
0.0,0.0,0.07832584779432324
0.0,0.0,0.03829684422085991
0.0,1.0,0.5700018708885537
0.0,0.0,0.4578462425751345
0.0,1.0,0.585816222833859
0.0,0.0,0.2858713488790034
0.0,1.0,0.5966944835807539
0.0,0.0,0.2678322629977005
0.0,0.0,0.23920441264304176
0.0,0.0,0.2159423843367214
1.0,1.0,0.6767728132309709
0.0,0.0,0.1970845215773274
0.0,0.0,0.06036931160282262
0.0,0.0,0.14530460815879784
0.0,0.0,0.14255207155997973
0.0,1.0,0.7197363610471109
0.0,1.0,0.6736694628644988
0.0,0.0,0.4059085145744496
0.0,1.0,0.6597867592557812
0.0,1.0,0.5216558126698615
0.0,1.0,0.6318119533183875
0.0,0.0,0.12146162391865989
0.0,1.0,0.8917333027893068
0.0,0.0,0.16835344662970103
0.0,0.0,0.1391500229314297
0.0,0.0,0.2608402800018467
0.0,1.0,0.8578612122766557
0.0,1.0,0.5718701687318177
0.0,0.0,0.33663190653781294
0.0,0.0,0.11993848976613908
0.0,0.0,0.08737239951965697
0.0,0.0,0.08785477339222658
1.0,1.0,0.840316811736219
0.0,0.0,0.46421358976171323
0.0,0.0,0.324569803340915
0.0,0.0,0.2609427413770078
0.0,0.0,0.28743606509197284
1.0,1.0,0.6761514677032785
0.0,0.0,0.1134224093691645
0.0,0.0,0.04837816706523438
0.0,0.0,0.0559138573630107
0.0,0.0,0.23983573678456876
0.0,0.0,0.28324341920843127
0.0,1.0,0.8878167496175998
0.0,1.0,0.8882507458849404
0.0,0.0,0.0103447174161
0.0,1.0,0.5364991575318852
1.0,1.0,0.6455891742057481
0.0,0.0,0.02735693226216275
0.0,1.0,0.7182388510929508
0.0,1.0,0.704135491181646
1.0,1.0,0.8110614000811228
0.0,0.0,0.17285994049981118
0.0,0.0,0.2993103735228446
0.0,0.0,0.43753695393730174
0.0,1.0,0.5757263216791745
0.0,0.0,0.3169922537230009
0.0,0.0,0.3680593669079027
0.0,0.0,0.03957630758521154
0.0,0.0,0.03796814675624329
1.0,1.0,0.6654629266784503
0.0,0.0,0.3819484163073984
0.0,0.0,0.2185653962148205
0.0,0.0,0.12265937842616692
0.0,0.0,0.14867952681923866
0.0,1.0,0.5548950417789794
0.0,0.0,0.07793268373813085
0.0,1.0,0.725016199661178
0.0,0.0,0.214526341266052
0.0,0.0,0.31455513603743335
0.0,1.0,0.8998880226665361
0.0,1.0,0.5878048554093851
0.0,0.0,0.08607904056105617
0.0,0.0,0.04805173944136583
0.0,0.0,0.3504265799365384
0.0,0.0,0.4402547176066068
0.0,0.0,0.0888618116684991
0.0,0.0,0.09059849136991034
0.0,0.0,0.025945855475377397
0.0,0.0,0.31180195906810604
0.0,0.0,0.42011412404476506
0.0,0.0,0.36123988188514505
0.0,0.0,0.06882123905337148
0.0,0.0,0.4853727330148366
0.0,0.0,0.019804807950058977
1.0,1.0,0.9679044333555442
0.0,0.0,0.05233927709010198
0.0,0.0,0.11341464135179466
0.0,0.0,0.3824339532342926
