y_test_true,y_test_pred,y_test_prob
0.0,0.0,0.11608474369947139
0.0,1.0,0.5973200976950279
0.0,0.0,0.47049799082743465
0.0,0.0,0.24152487238969178
0.0,0.0,0.4797085862656668
0.0,0.0,0.48505933211784147
0.0,0.0,0.432284242598959
0.0,0.0,0.22501814908137496
0.0,0.0,0.11603072065101226
0.0,0.0,0.104561593715257
1.0,1.0,0.7083328583365867
0.0,0.0,0.198706244144519
0.0,1.0,0.7237435858236562
0.0,0.0,0.3227364221932648
0.0,0.0,0.10403375720336205
0.0,0.0,0.41009552340896593
0.0,0.0,0.42111144452441296
0.0,0.0,0.12221165726690722
0.0,0.0,0.12787022158271555
0.0,0.0,0.48568405201241244
0.0,0.0,0.2300715386667258
0.0,1.0,0.7252288922512471
0.0,0.0,0.17342180481600744
0.0,0.0,0.4584405537076851
0.0,1.0,0.5544203603161414
1.0,1.0,0.5823832522487598
0.0,0.0,0.38137288239661155
0.0,0.0,0.39683478969782876
1.0,1.0,0.852615601466555
0.0,0.0,0.11914582910058384
0.0,0.0,0.2791219528392163
0.0,0.0,0.32773837268671613
0.0,1.0,0.7843894385672961
0.0,0.0,0.1268235348310845
0.0,0.0,0.2128406697284347
0.0,1.0,0.5917106425624903
0.0,0.0,0.30757799434757277
0.0,0.0,0.1543728822766097
0.0,0.0,0.22015001021639768
0.0,1.0,0.575287502122766
0.0,1.0,0.6449861803044729
0.0,1.0,0.5335059445561631
0.0,0.0,0.121241973360731
0.0,0.0,0.17345339774878607
0.0,1.0,0.6891278124779407
0.0,0.0,0.1352541620003731
0.0,0.0,0.32651788416839306
0.0,0.0,0.09094060328492505
0.0,0.0,0.3977896673274122
0.0,0.0,0.17551160851437148
0.0,0.0,0.4964173766019186
0.0,0.0,0.11394251589825764
0.0,0.0,0.13263210247461174
0.0,0.0,0.10134408623019513
0.0,0.0,0.4473546557333511
0.0,1.0,0.5789862282363815
0.0,1.0,0.6274735321587105
0.0,0.0,0.2534954087829206
0.0,0.0,0.31287531583892786
0.0,0.0,0.20168258807021786
0.0,0.0,0.36506621484187485
0.0,0.0,0.11861023122577852
0.0,1.0,0.6133340698180356
0.0,1.0,0.842978948951533
0.0,0.0,0.25503943856277933
0.0,0.0,0.1434539215250218
0.0,0.0,0.3487865637592145
0.0,0.0,0.20313920275225308
0.0,0.0,0.42220382681002716
1.0,1.0,0.8309994136422459
0.0,0.0,0.09005554135355849
0.0,0.0,0.49228781524906434
0.0,1.0,0.5816114062751391
0.0,0.0,0.26406905621476046
0.0,0.0,0.22161077472076743
0.0,0.0,0.37149541857300833
0.0,1.0,0.5803208790723877
0.0,0.0,0.14180809631285007
0.0,0.0,0.3264720416265998
0.0,0.0,0.29097699530182763
0.0,0.0,0.19605921261448428
0.0,1.0,0.6313930395388034
1.0,1.0,0.5407437010357262
0.0,0.0,0.10849582292317297
0.0,0.0,0.34000005579107173
0.0,0.0,0.1653137644821857
1.0,1.0,0.685233123475383
0.0,0.0,0.10982201924424584
0.0,1.0,0.5081418744846352
0.0,0.0,0.4741850458929558
0.0,0.0,0.28881370841451565
0.0,1.0,0.581875641071354
0.0,0.0,0.43240356734525237
0.0,0.0,0.10878325148961579
0.0,0.0,0.20710071334304997
0.0,1.0,0.6172466044156508
1.0,0.0,0.4957324944599087
0.0,0.0,0.11677421381588765
0.0,1.0,0.573417860433048
0.0,0.0,0.09314145665872203
1.0,0.0,0.2854929304678817
1.0,1.0,0.6810948918192287
0.0,0.0,0.31039516353335056
0.0,1.0,0.5626442664950464
0.0,0.0,0.35054384059605076
0.0,0.0,0.1691667379790599
0.0,0.0,0.3913730015155429
0.0,0.0,0.23163223948378056
0.0,0.0,0.11085900892535902
0.0,0.0,0.13517451161422886
0.0,1.0,0.6800480165506848
0.0,0.0,0.29318886138338196
0.0,0.0,0.3017601482216419
0.0,1.0,0.5622197556111579
0.0,0.0,0.4170175938236582
0.0,0.0,0.43006340232235873
0.0,0.0,0.26260387998928686
0.0,0.0,0.37771933793438045
0.0,0.0,0.4544666053110566
0.0,1.0,0.5819795001747023
0.0,1.0,0.6773217300435445
0.0,1.0,0.7358546583441913
0.0,1.0,0.7253078658215899
0.0,0.0,0.4527939879295832
0.0,0.0,0.18603278678450322
0.0,1.0,0.6327060432588273
0.0,1.0,0.7238080320005555
0.0,0.0,0.36245204171939166
0.0,1.0,0.5139697535541495
0.0,1.0,0.5898072616784981
0.0,0.0,0.32361319367982316
0.0,0.0,0.3174251295090743
0.0,0.0,0.1567362523363525
0.0,0.0,0.3814311110250324
0.0,0.0,0.0905702972268773
0.0,1.0,0.7274077257685571
0.0,0.0,0.23681813719635228
0.0,0.0,0.22405868054234077
0.0,0.0,0.3299072957670562
0.0,0.0,0.112387051586786
0.0,0.0,0.2906787126957713
0.0,0.0,0.4145752587034327
0.0,0.0,0.3702777302357281
0.0,0.0,0.24127816652560385
0.0,1.0,0.5949497463870658
0.0,0.0,0.23235953204918283
0.0,0.0,0.17396517169479248
0.0,0.0,0.23012092041612092
0.0,0.0,0.2609724307775666
0.0,0.0,0.1276934152598817
0.0,0.0,0.28855084485959226
1.0,1.0,0.7303195891106486
0.0,0.0,0.10012133283128444
0.0,0.0,0.34266487894741227
0.0,0.0,0.4096063502260891
0.0,0.0,0.10421527590931429
1.0,0.0,0.3942098826799116
0.0,1.0,0.526122598288732
0.0,1.0,0.6669607065929775
1.0,1.0,0.6651027937437628
0.0,0.0,0.4563839762822628
0.0,0.0,0.16650806859436432
0.0,0.0,0.49231005784592013
0.0,0.0,0.21014613026118034
1.0,0.0,0.4134577429077701
0.0,1.0,0.5850136394000419
0.0,0.0,0.2357046465164554
0.0,1.0,0.6413118425171456
0.0,0.0,0.2564016780443308
0.0,0.0,0.28907415853354274
0.0,0.0,0.25889993075048157
0.0,0.0,0.2589411800674004
0.0,1.0,0.5864595369072958
0.0,0.0,0.37950060521844176
0.0,1.0,0.649843738667178
0.0,1.0,0.5524282845362947
1.0,1.0,0.5628161759347929
0.0,0.0,0.4864527326829949
1.0,0.0,0.46429783281563225
0.0,0.0,0.21442028297639804
0.0,1.0,0.6198225219183106
0.0,0.0,0.19611772692007443
1.0,1.0,0.5328282050608703
0.0,0.0,0.18796930475502543
0.0,0.0,0.11406663919564614
0.0,0.0,0.1565345432071543
0.0,0.0,0.22498420030306612
1.0,0.0,0.4872958775577566
0.0,0.0,0.0930245252760351
0.0,1.0,0.5862177479633283
0.0,0.0,0.12026339510034367
0.0,0.0,0.24783409035471574
0.0,0.0,0.11750534907173185
0.0,0.0,0.4534988586584471
0.0,0.0,0.22634345421799415
0.0,0.0,0.15571978326004982
0.0,0.0,0.0972931511389543
0.0,0.0,0.12463856608948126
0.0,0.0,0.46351386816098356
0.0,0.0,0.3433814355343738
1.0,1.0,0.6740669191557453
1.0,1.0,0.7743200101445704
1.0,1.0,0.6775132161718
0.0,1.0,0.6422302163923992
0.0,0.0,0.32681421482863293
0.0,0.0,0.11198264494190341
0.0,0.0,0.310615566738408
0.0,1.0,0.55641304985502
0.0,1.0,0.584908130274282
1.0,0.0,0.41681080805913373
0.0,0.0,0.09312696443485419
0.0,0.0,0.4777834119617088
0.0,0.0,0.3149128445282273
0.0,1.0,0.6393278311889837
0.0,0.0,0.1962901272244927
0.0,0.0,0.1157115354143771
1.0,0.0,0.3750544373515472
0.0,0.0,0.45560450999423124
0.0,0.0,0.17069778333912883
0.0,0.0,0.15054798364832425
0.0,0.0,0.4185745614393388
0.0,0.0,0.4654962749815082
0.0,1.0,0.5727137364812458
0.0,0.0,0.25067892940021785
0.0,0.0,0.15048656771168994
0.0,0.0,0.11558189689652544
0.0,0.0,0.14031576356296493
0.0,0.0,0.3456343398163507
0.0,0.0,0.16010847604677228
0.0,0.0,0.21226601018942662
0.0,0.0,0.25147664417430915
1.0,1.0,0.629123753589852
0.0,0.0,0.4403574144475013
0.0,0.0,0.1905841468840817
0.0,0.0,0.24002512120250322
0.0,1.0,0.6120279834450344
0.0,0.0,0.13630388607756344
0.0,0.0,0.2822025198173646
0.0,0.0,0.42596336223920334
0.0,0.0,0.2586546131575477
0.0,1.0,0.6596665947981305
0.0,0.0,0.30473000405081363
0.0,0.0,0.41133053147201043
0.0,0.0,0.14441675082964237
0.0,1.0,0.6016139756052291
0.0,0.0,0.3071126511952836
0.0,0.0,0.3510411735990601
0.0,0.0,0.14837787387055265
0.0,0.0,0.15262399788975384
0.0,0.0,0.3765228279978576
0.0,1.0,0.5107450504247946
0.0,0.0,0.2206820304012415
0.0,0.0,0.10175969222763653
0.0,0.0,0.11781613096567313
0.0,0.0,0.2347867186764491
0.0,0.0,0.2011326963292392
0.0,1.0,0.573016575983224
0.0,0.0,0.11080603798240163
1.0,1.0,0.717807935737455
0.0,0.0,0.444108452709067
0.0,0.0,0.42684085381796144
0.0,0.0,0.4474328129467764
1.0,0.0,0.3989139684377843
0.0,0.0,0.1626736845209634
0.0,1.0,0.5887658729713164
0.0,0.0,0.2935127745163741
0.0,0.0,0.12244400154261047
0.0,0.0,0.34007403338171177
0.0,1.0,0.780805737998728
0.0,0.0,0.33723398120347753
0.0,1.0,0.5539456956590326
0.0,1.0,0.5811764711366125
0.0,1.0,0.7073260990288169
0.0,0.0,0.11332261164215798
1.0,0.0,0.294710566049557
0.0,0.0,0.36263118993050303
1.0,1.0,0.7803414947537551
1.0,1.0,0.6000721053475969
0.0,0.0,0.4478857164565521
0.0,0.0,0.37538614380598057
0.0,0.0,0.1854728978381433
0.0,0.0,0.19853088309751074
0.0,1.0,0.5105720438461117
0.0,1.0,0.552956017969572
1.0,1.0,0.6662552078361961
0.0,0.0,0.48802920906965724
0.0,0.0,0.27866763816467666
1.0,0.0,0.41650507238169504
0.0,0.0,0.302104647366088
0.0,1.0,0.5194028077824479
0.0,1.0,0.7249275211188415
0.0,1.0,0.57726172395337
0.0,0.0,0.14532117879342127
0.0,0.0,0.3004799624488537
0.0,1.0,0.5649771285870069
0.0,0.0,0.13409537708113062
0.0,1.0,0.5203738573497493
0.0,0.0,0.3756945432685626
0.0,0.0,0.1582632882821132
0.0,1.0,0.6952627931824351
0.0,0.0,0.24690543104140308
0.0,0.0,0.10776174652260075
0.0,0.0,0.14112331845519055
0.0,0.0,0.26479335831587836
0.0,1.0,0.5586774453091083
0.0,0.0,0.21179966912714573
0.0,0.0,0.46436146369239706
0.0,0.0,0.4539475123030159
0.0,0.0,0.341710019649152
0.0,0.0,0.47611348331830583
0.0,0.0,0.4052340024807304
0.0,0.0,0.2860764560821808
0.0,0.0,0.0905702972268773
0.0,0.0,0.36684068071635595
1.0,1.0,0.7235520594244874
0.0,1.0,0.5975661686040672
0.0,0.0,0.15081459339190093
0.0,0.0,0.09846357976439164
0.0,1.0,0.6684603485137811
0.0,0.0,0.12924372353062666
0.0,1.0,0.8670120854275306
0.0,1.0,0.6219909751884206
0.0,0.0,0.13312035984029888
0.0,0.0,0.09490000998399004
0.0,0.0,0.1810124963187432
0.0,1.0,0.5388978486047897
0.0,1.0,0.6086951941592491
0.0,0.0,0.1694441177146305
1.0,1.0,0.5122376203948332
0.0,1.0,0.6405273626235907
1.0,1.0,0.6232767956242713
0.0,1.0,0.505115485496577
0.0,0.0,0.09336376227744136
0.0,0.0,0.1576123238884088
0.0,1.0,0.6438777405416184
0.0,1.0,0.6315276891317196
0.0,0.0,0.3997842113821526
0.0,1.0,0.7397958244275208
0.0,1.0,0.7511103309979492
0.0,1.0,0.7763286113763003
0.0,0.0,0.11179674630363001
0.0,0.0,0.1702213995973747
0.0,0.0,0.09433818009437406
0.0,1.0,0.7490600202851371
0.0,0.0,0.11368491166727658
0.0,1.0,0.7094172867884535
0.0,0.0,0.2601624518359614
0.0,0.0,0.241267061049951
0.0,0.0,0.262473779437806
0.0,1.0,0.6208826127684405
0.0,0.0,0.307286916664094
0.0,0.0,0.23969742544224268
1.0,1.0,0.5921556953628767
0.0,0.0,0.10603957746605339
0.0,1.0,0.8183001061966954
0.0,1.0,0.67676168806845
1.0,1.0,0.5751196275272352
0.0,0.0,0.3661035708315117
0.0,1.0,0.6697837829849036
0.0,0.0,0.4739297051885215
0.0,1.0,0.6503910089436198
0.0,1.0,0.8002769399802717
0.0,0.0,0.11088636729812491
0.0,1.0,0.548984198381469
0.0,0.0,0.12160258520626727
0.0,0.0,0.2189384778363215
0.0,0.0,0.11015935886806176
0.0,0.0,0.2528988414525108
0.0,0.0,0.3187958609406051
1.0,1.0,0.7934272005833428
0.0,1.0,0.6841500215055666
0.0,0.0,0.23060747734719006
0.0,1.0,0.584249068191988
0.0,1.0,0.5395362984188099
0.0,1.0,0.5778576335471299
0.0,0.0,0.1435555928152894
0.0,0.0,0.09530460239955364
0.0,1.0,0.6631119129325455
0.0,0.0,0.497854327463966
0.0,0.0,0.1294278222556977
0.0,1.0,0.5721670211940711
0.0,0.0,0.29303842608352837
0.0,0.0,0.28581344954565313
0.0,0.0,0.11150531164763694
0.0,0.0,0.37147295294103894
0.0,0.0,0.3458153367299661
0.0,0.0,0.39841512979537713
0.0,0.0,0.37611572169964985
0.0,0.0,0.1879549828600931
0.0,0.0,0.14268556492665754
0.0,0.0,0.4112415207668562
0.0,0.0,0.17177255257168086
0.0,0.0,0.41469227596996516
0.0,0.0,0.35015604280082013
0.0,1.0,0.7644826889169533
0.0,1.0,0.7943009844433834
0.0,1.0,0.5526567929294222
0.0,1.0,0.6993653383194033
0.0,1.0,0.6095128316232274
0.0,0.0,0.11205866554435612
0.0,0.0,0.38160362976974466
0.0,1.0,0.6425306936871488
0.0,0.0,0.12107791738372639
0.0,0.0,0.11289192978480787
0.0,0.0,0.09042277908259476
1.0,1.0,0.6813991326488336
0.0,1.0,0.5197004370612821
0.0,0.0,0.46178616371858966
0.0,1.0,0.7617801362117248
1.0,1.0,0.6126721042518117
0.0,0.0,0.3219858986150306
0.0,0.0,0.10943234161597762
0.0,0.0,0.310875990563074
0.0,0.0,0.23344399296215987
0.0,0.0,0.3197184212380412
0.0,0.0,0.11366944664193639
0.0,1.0,0.5461655965019935
0.0,0.0,0.15044478369151187
0.0,0.0,0.152872882677511
0.0,1.0,0.5900458499940281
0.0,0.0,0.1323595076033741
0.0,0.0,0.14661689789327984
0.0,0.0,0.11643924691304722
0.0,0.0,0.11798626485640938
0.0,1.0,0.5080763187591567
0.0,0.0,0.3677587793924946
0.0,1.0,0.6433322656790252
0.0,0.0,0.23306379389472648
0.0,1.0,0.5596809837390886
0.0,0.0,0.42675122678830635
0.0,0.0,0.3463533488796672
0.0,0.0,0.3444036355965322
1.0,1.0,0.5711520067711559
0.0,0.0,0.25040879352727097
0.0,0.0,0.1561900682834185
0.0,0.0,0.20036215949164568
0.0,0.0,0.3414551754530695
0.0,1.0,0.6951994924518053
0.0,1.0,0.6224439221341245
0.0,0.0,0.4150737104814467
0.0,1.0,0.6297084304684687
0.0,1.0,0.5167898943628088
0.0,1.0,0.5197015050975176
0.0,0.0,0.2008999278160405
0.0,1.0,0.8168015101459918
0.0,1.0,0.5291552602727041
0.0,0.0,0.21863099389083251
0.0,0.0,0.3163405852976088
0.0,1.0,0.7169887495616554
0.0,1.0,0.6137158702296182
0.0,0.0,0.4616925538669509
0.0,0.0,0.17603300018407397
0.0,0.0,0.17814874566629935
0.0,0.0,0.2206326516926867
1.0,1.0,0.7733329916541029
0.0,0.0,0.4467933451509851
0.0,0.0,0.40308066889607846
0.0,0.0,0.23980425543146464
0.0,0.0,0.254643476641183
1.0,1.0,0.7039726251300593
0.0,0.0,0.2620024749107228
0.0,0.0,0.0970578498092808
0.0,0.0,0.1023711292681734
0.0,0.0,0.29117699689858834
0.0,0.0,0.41487223485747143
0.0,1.0,0.7498081562366052
0.0,1.0,0.7511351508676034
0.0,0.0,0.09221187833162794
0.0,1.0,0.5378950262160889
1.0,1.0,0.5270959141955678
0.0,0.0,0.09377864496243998
0.0,1.0,0.6154142510275235
0.0,1.0,0.6832838475570868
1.0,1.0,0.6795035797119698
0.0,0.0,0.24409626276147348
0.0,0.0,0.42780215124824633
0.0,1.0,0.5170739386327851
0.0,1.0,0.5834716062869344
0.0,0.0,0.39975064224248785
0.0,0.0,0.4787566713281716
0.0,0.0,0.14200122572105334
0.0,0.0,0.09285900552083366
1.0,1.0,0.5759168368260826
0.0,0.0,0.43341803650670924
0.0,0.0,0.2977975317262804
0.0,0.0,0.18302172415940804
0.0,0.0,0.33629778335598487
0.0,1.0,0.5467484353529388
0.0,0.0,0.1166806904024909
0.0,1.0,0.6225853881146612
0.0,0.0,0.39467187158383954
0.0,0.0,0.4231474639983103
0.0,1.0,0.7462605489997072
0.0,1.0,0.550143854015679
0.0,0.0,0.11623062978269905
0.0,0.0,0.11949889958398323
0.0,0.0,0.4909484729783508
0.0,1.0,0.5894856995266785
0.0,0.0,0.2230140177134981
0.0,0.0,0.22465462305413839
0.0,0.0,0.09261333623257625
0.0,0.0,0.49465939905613593
0.0,0.0,0.48479776326384116
0.0,0.0,0.3605695740082827
0.0,0.0,0.18818081121717825
0.0,1.0,0.6049320902562271
0.0,0.0,0.09404130874538377
1.0,1.0,0.858646170279276
0.0,0.0,0.19126541072841702
0.0,0.0,0.2847307607644622
0.0,1.0,0.5272220199536247
0.0,0.0,0.2386486483439373
0.0,1.0,0.5782425947738312
0.0,0.0,0.3294640007047818
0.0,0.0,0.0961293102604389
0.0,0.0,0.2311792359349586
0.0,0.0,0.37526576229998393
1.0,1.0,0.511034039325072
0.0,0.0,0.3277226696375082
1.0,0.0,0.29903639060078324
0.0,1.0,0.5002335737970108
0.0,0.0,0.09075213554501309
0.0,0.0,0.30456515362691616
0.0,1.0,0.6254146847063599
0.0,1.0,0.5055451206689351
0.0,1.0,0.5048637085946245
0.0,0.0,0.4780012753781213
0.0,0.0,0.4485153860152955
1.0,0.0,0.4924926288003791
1.0,1.0,0.7701974301244777
0.0,0.0,0.3678509063732336
0.0,0.0,0.21715255568086375
0.0,1.0,0.5577058730389871
0.0,0.0,0.1659757814814977
0.0,0.0,0.16303424280483766
0.0,0.0,0.11674937691955453
0.0,0.0,0.4502371966505587
1.0,1.0,0.6073210008980724
0.0,0.0,0.11614558387276508
1.0,1.0,0.73470433900403
0.0,0.0,0.12028735071809861
0.0,1.0,0.6899787454850226
0.0,0.0,0.17727213223356156
0.0,0.0,0.4117231866401569
0.0,1.0,0.6897071692467642
0.0,0.0,0.10922137794191147
0.0,0.0,0.09877322953312077
0.0,1.0,0.5698030799734969
0.0,0.0,0.41756619187244987
0.0,0.0,0.09559841788270125
0.0,1.0,0.5037654508584585
1.0,1.0,0.6256729517733659
0.0,0.0,0.22145781040867904
0.0,1.0,0.7181176165180461
0.0,0.0,0.2413733945776272
0.0,0.0,0.4382980380076219
0.0,1.0,0.7947042795347021
0.0,1.0,0.8304023575249231
0.0,1.0,0.7208981141194724
0.0,0.0,0.12463811470213723
0.0,1.0,0.6143664948244882
1.0,1.0,0.7618678226340329
0.0,1.0,0.7602983104814643
0.0,1.0,0.8013170595172716
0.0,0.0,0.2646963364673087
0.0,0.0,0.4003948628171986
0.0,0.0,0.366452647568039
0.0,1.0,0.5400574003826104
0.0,0.0,0.2368204996652592
0.0,0.0,0.4843427280743571
1.0,1.0,0.5807761709289265
0.0,1.0,0.6898275437935584
0.0,0.0,0.11046761562409772
0.0,0.0,0.2381993790657616
0.0,1.0,0.6001311678309046
0.0,0.0,0.11374247316289798
1.0,1.0,0.7562821204239333
0.0,0.0,0.14695719234528076
0.0,0.0,0.486468660181404
1.0,1.0,0.7167829318166102
0.0,0.0,0.16603359662566924
0.0,0.0,0.4522576720887453
0.0,0.0,0.2686420599132852
0.0,0.0,0.09509251765031214
0.0,0.0,0.48018479040156503
0.0,0.0,0.24172287735160838
0.0,0.0,0.2532176445612558
0.0,1.0,0.5260694504273097
0.0,1.0,0.5045280896526688
0.0,1.0,0.5025932344889086
0.0,0.0,0.49536296796875756
0.0,0.0,0.11109321973932998
0.0,0.0,0.4047369957690463
0.0,0.0,0.09369872626360719
0.0,0.0,0.37943330104682216
0.0,0.0,0.2043388374794743
0.0,0.0,0.4379201593471601
0.0,0.0,0.17391006934666434
0.0,0.0,0.27222898110840316
0.0,0.0,0.36181677984585053
0.0,1.0,0.6007536152686356
0.0,1.0,0.5643447395444056
0.0,0.0,0.23493626745266885
0.0,0.0,0.258742755674128
0.0,1.0,0.7223347748562818
0.0,0.0,0.13523231151441886
0.0,0.0,0.42076508864343487
0.0,1.0,0.5963346138858333
0.0,0.0,0.4625476345747144
0.0,1.0,0.5169922736475547
0.0,0.0,0.3638197191105357
0.0,1.0,0.6856541951850564
1.0,0.0,0.3662167951826545
0.0,0.0,0.37573431128334245
0.0,0.0,0.34735921676600484
0.0,0.0,0.3306404361542669
0.0,0.0,0.4382648011785473
0.0,1.0,0.722559840600496
0.0,0.0,0.09610329841044982
0.0,0.0,0.09313002030069688
0.0,1.0,0.574632120936334
0.0,0.0,0.48713090299265044
0.0,0.0,0.3427893389699572
0.0,0.0,0.4046651979156301
0.0,1.0,0.5145880457466439
0.0,1.0,0.6025765402156715
0.0,0.0,0.13897270800239322
0.0,0.0,0.22143887736761075
0.0,0.0,0.09181653490906354
0.0,0.0,0.09237731219958367
0.0,1.0,0.6230820291500461
0.0,0.0,0.15652065012919425
0.0,1.0,0.6609420362655402
1.0,1.0,0.6944792418851584
0.0,1.0,0.5452496288574876
0.0,0.0,0.11690449891059662
0.0,0.0,0.11340806850562696
0.0,0.0,0.22334619757271637
0.0,1.0,0.5898293617430383
0.0,0.0,0.3419108092797135
0.0,0.0,0.17748086996737925
0.0,0.0,0.3312535667388976
0.0,0.0,0.4861696415593533
0.0,0.0,0.47286642352481906
0.0,0.0,0.3503401578710633
0.0,0.0,0.26451321604864164
0.0,1.0,0.7164655432235985
0.0,0.0,0.27995072203026233
0.0,0.0,0.3226835513848696
0.0,0.0,0.3556409830530681
0.0,1.0,0.7402033866782293
0.0,1.0,0.6080782398003732
0.0,0.0,0.33913877389392494
0.0,0.0,0.37246646636161346
0.0,0.0,0.49045501950212284
0.0,0.0,0.15810555499518475
1.0,1.0,0.6865893376989408
0.0,1.0,0.6511036538188039
0.0,0.0,0.46094550103623083
0.0,0.0,0.12594240571511003
0.0,1.0,0.5324184593729943
0.0,0.0,0.36161316940848043
0.0,1.0,0.6459287986118026
0.0,1.0,0.5452869564748877
0.0,0.0,0.12275779298816117
0.0,0.0,0.331660657836408
0.0,0.0,0.239251444151441
0.0,0.0,0.48494959870226173
0.0,0.0,0.12292394143561974
0.0,0.0,0.435012009615386
1.0,1.0,0.7252443705917693
0.0,1.0,0.5293762635847088
1.0,1.0,0.6831456135886977
0.0,1.0,0.6518067887585793
1.0,1.0,0.7341733124732155
0.0,1.0,0.6948579792581864
0.0,0.0,0.3310540327103638
0.0,0.0,0.1499098902141636
0.0,0.0,0.28596394123072993
0.0,0.0,0.17110414106352415
0.0,1.0,0.5539018595671336
0.0,0.0,0.48636381752510516
0.0,0.0,0.09243178182869129
1.0,1.0,0.6804074100816077
0.0,0.0,0.238762824901652
0.0,0.0,0.4571121289406476
0.0,0.0,0.18587663324274262
0.0,1.0,0.7228581850115431
0.0,0.0,0.11386928432766255
0.0,0.0,0.459826881911151
0.0,0.0,0.3551211039528284
0.0,0.0,0.2811964751588208
0.0,0.0,0.24029551154373888
0.0,0.0,0.22609772639899323
0.0,1.0,0.7003476381001754
0.0,0.0,0.13051190440172078
0.0,0.0,0.12419989218873945
0.0,0.0,0.2242712341218707
0.0,0.0,0.3290623752342843
0.0,0.0,0.15637316057332587
0.0,0.0,0.37059796766588826
0.0,0.0,0.3628970227332982
0.0,0.0,0.10987164688420559
0.0,0.0,0.11750766264710058
0.0,1.0,0.7649622748754945
0.0,1.0,0.5022678994255907
0.0,1.0,0.6657829263552322
0.0,1.0,0.5791077933133573
0.0,0.0,0.12769158982383505
0.0,0.0,0.22883957301644878
0.0,1.0,0.571843202108727
0.0,0.0,0.23172062774668367
0.0,0.0,0.112387051586786
0.0,0.0,0.40693675568165655
0.0,0.0,0.2432451480834314
0.0,1.0,0.5178286746780782
0.0,0.0,0.20186576510320592
0.0,0.0,0.2958742038597472
0.0,1.0,0.6681104936023732
0.0,0.0,0.13429057379429468
0.0,0.0,0.16037930770265235
0.0,0.0,0.4303647139564063
0.0,0.0,0.18983578475143112
0.0,0.0,0.12267881904111692
0.0,0.0,0.38988262634761983
0.0,0.0,0.46472172162796554
0.0,0.0,0.25231327851540747
0.0,1.0,0.7953967838195828
0.0,0.0,0.43605604505478235
0.0,0.0,0.40579359968817696
0.0,0.0,0.30001290848972323
0.0,0.0,0.4594245436829956
0.0,0.0,0.33249383585919434
1.0,1.0,0.5186847201292044
0.0,0.0,0.4040153892712867
0.0,0.0,0.14089894606219946
0.0,0.0,0.4174179486713807
0.0,0.0,0.21103771585105965
1.0,1.0,0.6801787369258314
0.0,0.0,0.12232792269164536
0.0,0.0,0.11202992426263476
0.0,0.0,0.41186521621159916
0.0,0.0,0.23658187792609203
0.0,0.0,0.3225398799127271
0.0,0.0,0.11508398930314796
0.0,0.0,0.2300926836307884
0.0,0.0,0.09369201961701848
0.0,1.0,0.5456749985209932
0.0,0.0,0.35884034247627206
0.0,0.0,0.289788205006195
0.0,0.0,0.4478857164565521
0.0,0.0,0.16665217419125833
0.0,0.0,0.2124478253340406
1.0,1.0,0.7563826436765063
0.0,0.0,0.4931364683984411
0.0,0.0,0.08956167706252004
0.0,0.0,0.3030604191816431
0.0,1.0,0.6772936095892292
0.0,0.0,0.36274592965726443
1.0,1.0,0.7162847257631283
1.0,1.0,0.8207876950435885
0.0,1.0,0.8493316539130696
0.0,0.0,0.2892430160178161
0.0,0.0,0.13555189777668814
0.0,1.0,0.5611676118378439
1.0,1.0,0.7066833778192843
1.0,1.0,0.5275368857291184
0.0,0.0,0.41581068259389775
1.0,0.0,0.22145404949689662
0.0,1.0,0.631418518061631
0.0,0.0,0.09261333623257625
0.0,1.0,0.6367797061058477
0.0,0.0,0.09237709226206679
0.0,0.0,0.2142777219501781
0.0,0.0,0.12438300563711699
0.0,0.0,0.41023810744548284
1.0,1.0,0.7560601322103224
0.0,0.0,0.18883692778128175
0.0,0.0,0.19080442702387382
0.0,0.0,0.10646420880125568
0.0,0.0,0.26170277457033997
0.0,1.0,0.5514154494557789
0.0,0.0,0.4752919762632224
0.0,0.0,0.24666062393163674
0.0,0.0,0.4338232159018562
1.0,1.0,0.8614055701821526
0.0,0.0,0.2982233315026547
0.0,1.0,0.5540249557014879
0.0,0.0,0.4085990089709254
0.0,0.0,0.169134334858838
0.0,0.0,0.31459958076471584
0.0,0.0,0.3663506607605646
0.0,0.0,0.12064214596364181
0.0,0.0,0.1149645267958434
0.0,0.0,0.4105758620322361
0.0,0.0,0.4861341488630034
0.0,1.0,0.6429886813959894
0.0,1.0,0.5200223142685665
0.0,0.0,0.2436322589692237
0.0,0.0,0.10917884394491285
0.0,0.0,0.1396724728319253
0.0,0.0,0.4907839278158259
0.0,0.0,0.12325844187814826
0.0,0.0,0.1799550406868462
0.0,0.0,0.09177828759384885
0.0,0.0,0.09088947345378472
0.0,0.0,0.34092198155368053
0.0,0.0,0.24168698597048582
1.0,1.0,0.6896547106045874
0.0,1.0,0.665685540159584
1.0,0.0,0.4120751043971923
0.0,1.0,0.5295406893015483
0.0,0.0,0.18951397268969936
0.0,0.0,0.23478134327452857
0.0,0.0,0.1517806538614239
0.0,0.0,0.2990688305032214
0.0,0.0,0.2187070880096063
0.0,0.0,0.4374137584565341
0.0,0.0,0.09299153779591134
0.0,0.0,0.15150282447274127
0.0,0.0,0.3871354835392639
0.0,0.0,0.10251097391773192
