y_val_true,y_val_pred,y_val_prob
0.0,0,0.29698518
0.0,1,0.53086096
0.0,1,0.50628704
0.0,0,0.33370882
0.0,0,0.4741534
0.0,0,0.24673918
0.0,0,0.23981483
0.0,0,0.32502234
0.0,0,0.36703193
0.0,0,0.28248385
1.0,1,0.6501045
0.0,0,0.36703193
0.0,1,0.53208
0.0,1,0.5519264
0.0,0,0.33013615
0.0,1,0.55447865
1.0,1,0.6236012
0.0,1,0.5529801
0.0,1,0.62457126
0.0,0,0.3759379
1.0,1,0.6954081
0.0,1,0.56766874
0.0,0,0.2485352
0.0,0,0.24673918
0.0,1,0.5519264
1.0,1,0.5500229
0.0,0,0.29743227
0.0,0,0.3269757
0.0,1,0.6112701
0.0,0,0.48663974
0.0,1,0.5910883
0.0,0,0.23981483
0.0,0,0.29210815
1.0,1,0.72067684
0.0,0,0.3358556
0.0,0,0.2878626
0.0,1,0.50125104
0.0,0,0.31587937
0.0,1,0.56864977
0.0,0,0.39843687
0.0,0,0.3782022
0.0,0,0.286437
0.0,0,0.46026218
0.0,0,0.46026218
0.0,1,0.6798322
0.0,1,0.5079448
0.0,0,0.23981483
0.0,1,0.65911436
0.0,0,0.24479656
0.0,1,0.6519904
0.0,1,0.6051055
1.0,1,0.67758757
0.0,0,0.4241148
0.0,0,0.28656137
0.0,1,0.6533914
0.0,1,0.57979
0.0,1,0.6924622
0.0,1,0.50820124
0.0,0,0.29743227
0.0,1,0.53009015
0.0,1,0.53223604
0.0,0,0.41176262
0.0,0,0.30065092
0.0,0,0.26345673
0.0,1,0.51492304
0.0,0,0.24673918
0.0,0,0.23981483
0.0,1,0.5739115
0.0,0,0.38109934
0.0,0,0.40936026
0.0,0,0.24673918
0.0,0,0.43622562
0.0,0,0.23981483
0.0,0,0.28295252
0.0,0,0.23981483
0.0,0,0.41340917
0.0,1,0.6239957
0.0,0,0.3388705
0.0,1,0.5502528
0.0,0,0.36927435
1.0,1,0.6006214
0.0,0,0.28053406
0.0,0,0.48523417
0.0,0,0.24430233
0.0,1,0.5394467
0.0,0,0.3237075
0.0,1,0.58280706
0.0,1,0.6775024
0.0,1,0.5351552
0.0,0,0.45759553
0.0,0,0.39612862
0.0,0,0.31587937
0.0,0,0.32308006
0.0,0,0.26345673
0.0,1,0.6131598
0.0,0,0.2415766
0.0,0,0.29743227
0.0,1,0.50628704
0.0,1,0.6396302
0.0,0,0.30126128
1.0,1,0.5551252
0.0,0,0.3358556
0.0,0,0.24301884
0.0,0,0.2840788
0.0,0,0.25131345
0.0,0,0.23981483
0.0,1,0.52197284
0.0,1,0.65528977
0.0,0,0.48411605
0.0,0,0.3633749
0.0,0,0.37531257
0.0,1,0.58280706
0.0,0,0.28898752
0.0,0,0.38109934
0.0,0,0.31110907
1.0,1,0.56882274
0.0,0,0.2500053
0.0,0,0.31587937
0.0,0,0.2485352
0.0,0,0.24673918
0.0,0,0.24479656
0.0,0,0.28248385
0.0,0,0.2485352
0.0,0,0.3520609
0.0,0,0.286437
0.0,0,0.48604545
0.0,0,0.3616104
0.0,0,0.2415766
0.0,0,0.24673918
0.0,0,0.48728538
0.0,0,0.4713752
0.0,0,0.24479656
0.0,0,0.37622425
0.0,1,0.57550704
0.0,0,0.33013615
0.0,1,0.5587379
0.0,1,0.58706087
0.0,1,0.66579413
0.0,0,0.3748876
0.0,0,0.2485352
0.0,0,0.2797155
0.0,1,0.6446867
0.0,0,0.2485352
1.0,0,0.4214819
1.0,1,0.6219205
1.0,1,0.59160435
0.0,0,0.28898752
0.0,0,0.4624657
0.0,0,0.47230536
0.0,0,0.29923594
0.0,1,0.5565506
0.0,1,0.6698725
0.0,0,0.38109934
0.0,0,0.36603123
0.0,0,0.28053406
0.0,1,0.5524779
0.0,0,0.26159042
0.0,0,0.34986505
0.0,1,0.6235921
0.0,0,0.481022
0.0,0,0.33370882
0.0,1,0.5934204
0.0,0,0.23981483
0.0,1,0.58973056
0.0,0,0.48746252
0.0,0,0.29743227
0.0,0,0.29573444
0.0,0,0.28295252
0.0,1,0.57845485
0.0,0,0.26345673
0.0,1,0.510526
0.0,1,0.5204029
1.0,0,0.49363965
0.0,0,0.2840788
1.0,1,0.63822603
0.0,0,0.481022
0.0,1,0.58828765
0.0,0,0.4340462
0.0,0,0.23981483
0.0,0,0.4833366
0.0,0,0.24108677
0.0,1,0.58197206
0.0,1,0.5339733
0.0,0,0.2415766
0.0,0,0.28295252
0.0,0,0.23981483
0.0,0,0.3540928
1.0,1,0.7149669
0.0,0,0.29900175
0.0,1,0.6112701
0.0,1,0.5069755
0.0,0,0.26159042
0.0,0,0.3304384
0.0,1,0.51718515
0.0,0,0.30065092
1.0,0,0.49478415
0.0,0,0.2485352
0.0,1,0.58299345
0.0,1,0.6159978
0.0,0,0.45247698
0.0,0,0.37922573
0.0,0,0.2797155
0.0,0,0.24301884
0.0,1,0.63048214
0.0,0,0.49086994
0.0,1,0.54220384
0.0,0,0.25131345
0.0,0,0.24673918
0.0,0,0.28295252
0.0,0,0.39843687
0.0,0,0.35993743
0.0,0,0.3616104
0.0,0,0.2500053
0.0,0,0.24673918
0.0,0,0.2485352
0.0,0,0.26345673
0.0,0,0.28604344
0.0,0,0.3759379
0.0,0,0.38109934
0.0,0,0.28424388
0.0,0,0.28166184
0.0,1,0.67755735
0.0,0,0.34825292
0.0,0,0.4958561
0.0,1,0.50249934
1.0,1,0.63920784
0.0,0,0.38337567
0.0,1,0.5821285
0.0,0,0.3502682
0.0,1,0.56382495
0.0,1,0.6939754
0.0,1,0.6813789
1.0,1,0.62666005
0.0,0,0.2518171
0.0,0,0.38042733
0.0,1,0.59160435
0.0,1,0.52918047
1.0,1,0.540995
0.0,0,0.2500053
0.0,1,0.59016865
0.0,0,0.23981483
0.0,0,0.24479656
0.0,0,0.48232955
0.0,0,0.23981483
0.0,0,0.34439635
1.0,1,0.60835904
0.0,0,0.3928409
0.0,0,0.31110907
0.0,1,0.58828765
0.0,0,0.24301884
0.0,0,0.41126058
1.0,1,0.5874638
0.0,0,0.3993048
0.0,0,0.2485352
0.0,0,0.2415766
0.0,0,0.46653453
0.0,0,0.43622562
0.0,0,0.37532458
0.0,0,0.39378726
0.0,1,0.7175077
1.0,1,0.59998554
0.0,0,0.23981483
0.0,0,0.37202293
0.0,0,0.38109934
0.0,0,0.46026218
0.0,0,0.26345673
0.0,1,0.6754288
1.0,1,0.61571914
0.0,1,0.5893541
0.0,0,0.4297062
0.0,0,0.29923594
0.0,0,0.2518171
0.0,0,0.38337567
0.0,0,0.4863309
0.0,1,0.5447948
0.0,0,0.24673918
1.0,1,0.69527984
0.0,0,0.41126058
0.0,1,0.63480973
0.0,1,0.6750943
0.0,0,0.24479656
0.0,0,0.24301884
0.0,1,0.6773848
0.0,0,0.39660102
0.0,0,0.28604344
0.0,0,0.4806514
0.0,0,0.2797155
0.0,0,0.33150256
0.0,0,0.2840788
0.0,1,0.614503
0.0,0,0.2485352
0.0,1,0.62666005
1.0,1,0.63480973
0.0,1,0.6219205
0.0,0,0.23981483
0.0,0,0.4958561
0.0,1,0.57306665
0.0,0,0.28053406
0.0,0,0.32817823
0.0,0,0.24673918
0.0,0,0.23981483
0.0,1,0.6408211
0.0,0,0.2415766
0.0,0,0.23981483
0.0,0,0.2518171
0.0,0,0.4806514
0.0,0,0.33370882
0.0,0,0.47230536
0.0,0,0.28424388
0.0,0,0.23981483
0.0,0,0.24803588
1.0,0,0.47320783
0.0,0,0.4641026
0.0,0,0.33370882
0.0,0,0.33050013
1.0,0,0.46702206
0.0,0,0.24479656
0.0,0,0.29743227
0.0,0,0.23981483
0.0,0,0.46026218
0.0,1,0.5144511
0.0,0,0.33013615
0.0,1,0.66585016
0.0,1,0.5249172
0.0,0,0.28696826
0.0,1,0.6330849
0.0,0,0.28053406
0.0,0,0.3626745
0.0,0,0.23981483
0.0,0,0.29698518
0.0,0,0.23981483
0.0,0,0.28424388
0.0,0,0.23981483
0.0,0,0.28295252
0.0,1,0.5311934
0.0,0,0.46350986
0.0,0,0.36809132
0.0,0,0.28295252
0.0,0,0.37498635
0.0,0,0.37922147
1.0,1,0.67758757
0.0,0,0.32936978
0.0,0,0.29945064
0.0,0,0.43495324
0.0,0,0.39612862
0.0,0,0.2415766
1.0,1,0.58299345
0.0,0,0.4707932
0.0,0,0.42379022
0.0,0,0.23981483
0.0,0,0.3734164
0.0,0,0.29743227
0.0,0,0.286437
0.0,0,0.48411605
0.0,0,0.24673918
0.0,0,0.24301884
0.0,0,0.43773013
0.0,0,0.4863309
0.0,0,0.24673918
0.0,0,0.3502682
0.0,1,0.62335145
0.0,0,0.49363965
0.0,0,0.2415766
0.0,0,0.39148837
0.0,0,0.43900204
0.0,1,0.65011126
0.0,0,0.24673918
0.0,0,0.369489
0.0,0,0.46026218
0.0,1,0.5118332
0.0,1,0.6317961
0.0,1,0.599809
0.0,1,0.5769025
0.0,1,0.5867302
0.0,0,0.39911944
0.0,0,0.40560275
0.0,0,0.2500053
0.0,0,0.3790848
0.0,1,0.5897249
1.0,1,0.70327383
0.0,0,0.35517156
0.0,1,0.6528537
0.0,0,0.28898752
0.0,0,0.35189116
1.0,0,0.34825292
0.0,0,0.3715593
1.0,1,0.69683826
0.0,0,0.23981483
0.0,0,0.4833366
0.0,0,0.2485352
0.0,1,0.5428775
0.0,0,0.30268168
0.0,0,0.49320894
0.0,1,0.5887572
0.0,0,0.29743227
0.0,1,0.6406681
0.0,0,0.4460353
0.0,1,0.5152487
0.0,1,0.6413244
0.0,1,0.5152487
0.0,0,0.23981483
1.0,1,0.67918515
1.0,1,0.6159978
0.0,0,0.28053406
0.0,1,0.5385153
0.0,0,0.24673918
1.0,1,0.5821285
0.0,1,0.5437413
0.0,1,0.5887572
0.0,0,0.3616104
0.0,1,0.52846634
1.0,1,0.5701168
0.0,1,0.64969367
1.0,1,0.5130693
0.0,1,0.52197057
0.0,0,0.24301884
0.0,0,0.28424388
0.0,0,0.23981483
0.0,0,0.28436768
0.0,0,0.3273328
0.0,0,0.23981483
0.0,0,0.3600384
0.0,1,0.60489374
0.0,0,0.26159042
0.0,0,0.2415766
0.0,1,0.5853353
0.0,0,0.29698518
0.0,0,0.23981483
0.0,1,0.5402285
0.0,0,0.3201939
0.0,0,0.4871006
0.0,0,0.29945064
0.0,0,0.4521507
0.0,0,0.47230536
0.0,1,0.5814038
0.0,0,0.3238963
0.0,0,0.3271524
0.0,0,0.47407493
0.0,1,0.5614461
0.0,0,0.29900175
0.0,0,0.24301884
0.0,1,0.6408211
0.0,1,0.55291283
0.0,0,0.32659665
1.0,1,0.6826085
0.0,0,0.37662008
0.0,0,0.2518171
1.0,0,0.37531257
0.0,0,0.47771204
0.0,0,0.3271524
0.0,1,0.5691805
0.0,0,0.24479656
0.0,0,0.2485352
0.0,1,0.58683026
0.0,0,0.36927435
0.0,0,0.46417528
0.0,1,0.59047884
0.0,0,0.2485352
0.0,0,0.286437
0.0,0,0.24803588
1.0,1,0.6256379
0.0,1,0.5152843
0.0,1,0.6135777
0.0,0,0.3358556
0.0,0,0.48510918
0.0,1,0.5548439
0.0,1,0.5562003
0.0,0,0.3759379
0.0,1,0.50032973
0.0,0,0.45759553
0.0,1,0.5593471
0.0,0,0.28053406
0.0,0,0.40397614
0.0,0,0.47150502
0.0,1,0.6775024
0.0,1,0.59628636
0.0,0,0.28053406
0.0,1,0.62666005
0.0,0,0.40629938
0.0,1,0.53708094
0.0,1,0.5867528
0.0,0,0.23981483
0.0,0,0.38337567
0.0,1,0.502681
0.0,0,0.38109934
0.0,0,0.23981483
0.0,1,0.5917026
1.0,1,0.59168655
0.0,0,0.44258466
0.0,0,0.23981483
0.0,0,0.37922573
0.0,0,0.46727747
0.0,0,0.4624657
0.0,0,0.23981483
0.0,0,0.29743227
0.0,1,0.57256603
0.0,0,0.2485352
0.0,0,0.3253834
0.0,0,0.2415766
1.0,1,0.54694194
0.0,1,0.55291283
0.0,0,0.38186815
0.0,1,0.71089524
0.0,1,0.5842839
0.0,0,0.24301884
0.0,1,0.6793184
0.0,0,0.48226544
0.0,1,0.585335
0.0,1,0.5750072
0.0,0,0.37622425
0.0,1,0.67698663
0.0,0,0.2840788
1.0,1,0.62666005
0.0,0,0.28513965
0.0,1,0.67597616
0.0,0,0.36747006
0.0,0,0.44651958
0.0,1,0.5385153
1.0,1,0.64540076
0.0,1,0.55064917
0.0,0,0.32936978
0.0,0,0.29945064
0.0,0,0.3253834
0.0,0,0.28053406
0.0,0,0.38149774
0.0,0,0.3724752
0.0,1,0.6595665
0.0,0,0.286437
0.0,0,0.23981483
0.0,1,0.61479944
0.0,0,0.42483467
0.0,0,0.29743227
0.0,0,0.358589
0.0,0,0.2902953
0.0,0,0.33370882
0.0,1,0.55447865
0.0,0,0.44366628
0.0,0,0.4806514
1.0,1,0.5565506
0.0,0,0.26004508
1.0,1,0.5763206
0.0,0,0.3715593
1.0,1,0.66227925
0.0,1,0.5887572
0.0,0,0.39612862
1.0,1,0.6303569
0.0,1,0.58838683
1.0,0,0.44822726
0.0,1,0.5593471
0.0,0,0.45601404
0.0,1,0.6552137
0.0,0,0.43425876
0.0,0,0.4833366
0.0,0,0.42269138
1.0,1,0.68502593
0.0,0,0.28053406
0.0,0,0.34986505
0.0,0,0.38822487
0.0,1,0.53288853
0.0,1,0.6187512
0.0,1,0.6735317
0.0,0,0.43276542
0.0,0,0.23981483
1.0,1,0.6512846
0.0,1,0.60987586
0.0,1,0.6791099
0.0,1,0.5769025
0.0,0,0.43176463
0.0,1,0.5867057
0.0,1,0.6813169
0.0,0,0.46702206
0.0,0,0.30268168
0.0,0,0.48765182
0.0,1,0.58828765
0.0,0,0.33510858
0.0,1,0.6283232
1.0,1,0.6368153
0.0,0,0.48411605
0.0,0,0.46413612
0.0,0,0.23981483
0.0,0,0.40397614
0.0,0,0.43804944
0.0,0,0.3626745
0.0,0,0.29698518
0.0,0,0.26345673
0.0,1,0.58706087
0.0,0,0.24673918
0.0,1,0.506087
0.0,0,0.3271524
0.0,0,0.24673918
0.0,0,0.46897382
0.0,0,0.43622562
0.0,0,0.33050013
0.0,1,0.53196204
0.0,0,0.28295252
0.0,1,0.57918227
0.0,0,0.3746607
0.0,0,0.2485352
0.0,0,0.29923594
0.0,1,0.5593471
0.0,0,0.2500053
0.0,0,0.47829852
0.0,0,0.29743227
0.0,1,0.6317961
0.0,1,0.6361569
0.0,0,0.41564155
0.0,0,0.28436768
0.0,0,0.4863309
0.0,0,0.48878133
0.0,0,0.46026218
1.0,1,0.6235921
0.0,0,0.26345673
0.0,0,0.24673918
1.0,1,0.5943574
0.0,0,0.24703313
0.0,0,0.29959908
0.0,0,0.24479656
0.0,0,0.4958561
0.0,0,0.481022
0.0,0,0.23981483
1.0,0,0.43934265
0.0,1,0.65367985
0.0,1,0.5204029
0.0,1,0.57505053
0.0,1,0.57264626
0.0,1,0.5628509
0.0,1,0.5204029
0.0,1,0.5726626
0.0,0,0.28053406
1.0,1,0.59850955
0.0,1,0.5194248
1.0,1,0.57960236
0.0,1,0.6929645
0.0,0,0.28295252
0.0,0,0.28424388
0.0,0,0.43453887
0.0,0,0.23981483
0.0,0,0.373813
0.0,0,0.2415766
0.0,0,0.2485352
0.0,0,0.26159042
1.0,1,0.5385153
0.0,1,0.6159978
0.0,0,0.23981483
0.0,0,0.24301884
0.0,1,0.5464489
0.0,0,0.2415766
0.0,0,0.36432266
0.0,1,0.6017017
0.0,0,0.48441413
1.0,1,0.68098986
0.0,0,0.4832359
0.0,0,0.42267668
0.0,0,0.24301884
0.0,0,0.30268168
0.0,1,0.5517691
0.0,1,0.502681
0.0,0,0.24673918
0.0,0,0.45291513
0.0,0,0.43453887
0.0,1,0.64305526
0.0,0,0.41126058
0.0,1,0.62593055
0.0,1,0.5339733
0.0,0,0.3738532
0.0,0,0.28053406
0.0,0,0.32936978
0.0,1,0.5987831
0.0,0,0.38109934
0.0,0,0.4418598
0.0,1,0.62393105
0.0,0,0.29048216
0.0,1,0.50032973
0.0,1,0.585335
0.0,0,0.38149774
0.0,1,0.56366116
0.0,0,0.29986095
0.0,0,0.2485352
0.0,0,0.24673918
0.0,1,0.5900099
0.0,1,0.6202727
0.0,0,0.35189116
0.0,0,0.46829388
0.0,1,0.56144816
0.0,0,0.29743227
0.0,0,0.28513965
1.0,0,0.29743227
0.0,1,0.540995
0.0,0,0.2415766
0.0,0,0.41126058
0.0,0,0.39612862
1.0,1,0.6396282
0.0,1,0.5796636
0.0,1,0.5842839
0.0,0,0.39273393
0.0,0,0.28513965
0.0,0,0.45244846
0.0,1,0.50628704
0.0,1,0.52407
0.0,1,0.5085033
0.0,0,0.46026218
0.0,0,0.48664454
0.0,0,0.29923594
0.0,0,0.3626745
0.0,0,0.2415766
0.0,0,0.23981483
1.0,0,0.28604344
0.0,0,0.47407493
0.0,0,0.31341872
0.0,0,0.2415766
0.0,0,0.42930335
0.0,0,0.43631783
0.0,1,0.5079448
0.0,0,0.2415766
0.0,0,0.33370882
0.0,0,0.2872583
1.0,1,0.62923
0.0,0,0.23981483
0.0,0,0.40560275
0.0,0,0.23981483
0.0,0,0.2485352
1.0,1,0.69786197
0.0,0,0.38856688
0.0,0,0.24108677
0.0,1,0.58828765
0.0,1,0.5085033
0.0,0,0.31341872
1.0,1,0.55620766
0.0,0,0.3782022
0.0,0,0.4695606
1.0,1,0.6239577
0.0,1,0.6759459
0.0,0,0.24673918
0.0,0,0.3746607
0.0,0,0.38032797
0.0,0,0.36809132
0.0,0,0.481022
0.0,0,0.31341872
0.0,1,0.55291283
0.0,0,0.35189116
0.0,1,0.5402285
0.0,1,0.6754288
0.0,1,0.59282655
0.0,0,0.2797155
0.0,0,0.23981483
1.0,1,0.6086532
0.0,1,0.52656657
0.0,1,0.5842839
0.0,1,0.6864104
0.0,0,0.3520609
0.0,0,0.28513965
0.0,0,0.43590453
0.0,0,0.3540928
0.0,1,0.57934165
0.0,0,0.3792895
0.0,0,0.39035365
0.0,0,0.3746607
0.0,0,0.26159042
0.0,0,0.24301884
0.0,1,0.6083313
0.0,0,0.46330333
0.0,1,0.6759459
0.0,0,0.24479656
0.0,0,0.32936978
1.0,1,0.6250205
0.0,1,0.5259783
0.0,0,0.2485352
0.0,1,0.7161249
0.0,0,0.49089304
0.0,0,0.2500053
0.0,0,0.2415766
0.0,1,0.5035918
0.0,0,0.36603123
0.0,0,0.4368195
0.0,1,0.5201854
0.0,1,0.62923
0.0,0,0.24673918
0.0,0,0.2485352
0.0,1,0.50628704
0.0,0,0.28248385
0.0,0,0.49246967
0.0,1,0.6061636
0.0,0,0.481022
0.0,1,0.6120905
0.0,0,0.28424388
0.0,1,0.64096266
0.0,0,0.32814422
0.0,1,0.5447117
0.0,0,0.48604545
0.0,1,0.67944217
0.0,0,0.2415766
0.0,0,0.4077423
0.0,1,0.58828765
0.0,1,0.59160435
0.0,0,0.29923594
1.0,1,0.6219205
0.0,1,0.6396302
0.0,1,0.5802845
0.0,0,0.25150368
0.0,1,0.5085033
0.0,0,0.26345673
1.0,1,0.6858113
0.0,0,0.37744683
0.0,1,0.550433
0.0,0,0.2500053
0.0,1,0.58280706
0.0,0,0.25819448
0.0,0,0.31341872
0.0,1,0.52197284
0.0,0,0.24479656
0.0,0,0.38822487
0.0,1,0.5509246
0.0,1,0.5763206
0.0,0,0.24673918
0.0,0,0.39522424
1.0,1,0.56366116
0.0,1,0.5826689
0.0,0,0.28604344
0.0,0,0.3928409
0.0,0,0.31341872
0.0,0,0.28295252
0.0,0,0.3269757
0.0,1,0.69649976
0.0,1,0.54046535
0.0,0,0.40560275
0.0,0,0.32936978
0.0,1,0.53881204
0.0,0,0.30126128
0.0,1,0.67783564
0.0,0,0.36927435
0.0,0,0.44050968
0.0,0,0.30065092
0.0,0,0.2797155
0.0,0,0.286437
0.0,0,0.36603123
0.0,0,0.41876632
1.0,1,0.67698663
0.0,1,0.5386977
0.0,0,0.24673918
0.0,0,0.44036797
0.0,0,0.25227353
0.0,0,0.29945064
0.0,0,0.2415766
0.0,0,0.23981483
0.0,0,0.3856737
0.0,1,0.6384415
0.0,0,0.2415766
0.0,0,0.3009137
0.0,0,0.46716124
0.0,1,0.60402846
0.0,0,0.45840642
0.0,1,0.5801616
0.0,0,0.23981483
0.0,1,0.5768413
0.0,0,0.3358556
0.0,0,0.29698518
0.0,1,0.5917026
0.0,0,0.24673918
0.0,1,0.64418507
0.0,0,0.43446946
0.0,1,0.57256603
0.0,0,0.24673918
0.0,0,0.34825292
0.0,1,0.5705229
0.0,0,0.49589726
0.0,0,0.24673918
0.0,0,0.3873251
0.0,0,0.47342843
0.0,0,0.44822726
0.0,1,0.6308884
0.0,0,0.23981483
0.0,0,0.24301884
0.0,0,0.24301884
0.0,0,0.24301884
0.0,0,0.37531257
1.0,1,0.6475031
0.0,1,0.6492203
0.0,0,0.286437
1.0,1,0.6527722
0.0,0,0.43276542
0.0,1,0.53409564
0.0,1,0.6440213
0.0,1,0.554826
0.0,0,0.476479
1.0,1,0.61645633
0.0,1,0.526821
0.0,0,0.35517156
1.0,1,0.6429389
0.0,0,0.44822726
0.0,1,0.6068462
0.0,0,0.3804822
0.0,0,0.28566292
0.0,0,0.39699486
0.0,1,0.52330786
0.0,0,0.2500053
0.0,0,0.46323594
0.0,0,0.43622562
0.0,0,0.48411605
0.0,0,0.48411605
0.0,1,0.574154
0.0,1,0.62593055
0.0,0,0.3626745
0.0,0,0.3358556
0.0,0,0.33150256
0.0,0,0.38739476
0.0,0,0.23981483
0.0,0,0.3271524
1.0,1,0.67603123
0.0,0,0.28513965
0.0,0,0.23981483
0.0,0,0.2518171
0.0,1,0.50628704
0.0,1,0.50628704
0.0,1,0.5264975
1.0,1,0.5527203
0.0,1,0.581852
0.0,0,0.38337567
0.0,0,0.23981483
0.0,0,0.28248385
0.0,0,0.2485352
0.0,0,0.37640086
0.0,0,0.3715593
0.0,1,0.574154
0.0,0,0.4368195
0.0,0,0.3271524
0.0,0,0.45759553
0.0,0,0.2415766
0.0,0,0.45601404
0.0,0,0.25619236
0.0,1,0.6758279
0.0,1,0.54617846
0.0,0,0.37739372
0.0,0,0.23981483
1.0,1,0.5069755
0.0,0,0.38337567
0.0,0,0.31587937
0.0,1,0.58280706
1.0,1,0.72908723
0.0,1,0.62923
0.0,0,0.23981483
0.0,0,0.48411605
0.0,1,0.6519904
0.0,0,0.47520298
0.0,0,0.33370882
1.0,1,0.5386977
0.0,1,0.6064705
0.0,0,0.28248385
0.0,1,0.5587379
0.0,0,0.43176463
0.0,0,0.23981483
0.0,0,0.37202293
0.0,1,0.6528688
0.0,0,0.34575704
0.0,0,0.4806514
0.0,0,0.29743227
0.0,0,0.286437
0.0,0,0.2415766
0.0,1,0.64174074
0.0,0,0.2415766
1.0,1,0.7004588
0.0,0,0.24301884
0.0,0,0.28424388
0.0,1,0.5249172
0.0,0,0.3540928
0.0,0,0.3687439
0.0,0,0.4547851
0.0,0,0.23981483
0.0,0,0.43900204
0.0,0,0.3715593
0.0,1,0.50820124
0.0,0,0.3271524
1.0,1,0.61710507
0.0,0,0.28053406
0.0,1,0.5732289
0.0,1,0.5565506
0.0,0,0.449179
0.0,0,0.3986026
0.0,1,0.540995
0.0,1,0.5691805
0.0,1,0.61933154
0.0,0,0.29741138
0.0,0,0.49589726
1.0,1,0.65220505
1.0,1,0.6219205
0.0,0,0.28053406
0.0,0,0.26159042
0.0,0,0.3579979
0.0,0,0.28295252
0.0,0,0.44366628
1.0,1,0.5888761
0.0,0,0.48232678
1.0,1,0.6759459
0.0,1,0.52411795
0.0,1,0.6068802
0.0,1,0.5464489
0.0,0,0.48728538
0.0,0,0.31587937
0.0,0,0.3759379
0.0,1,0.50628704
0.0,1,0.5842839
0.0,0,0.3271524
0.0,0,0.481022
0.0,0,0.2500053
0.0,0,0.35517156
1.0,1,0.57676303
0.0,1,0.59519696
0.0,0,0.2415766
0.0,1,0.550433
0.0,0,0.4191883
0.0,1,0.696037
0.0,0,0.41505685
0.0,0,0.23981483
0.0,0,0.37744683
0.0,0,0.24479656
0.0,0,0.23981483
0.0,0,0.33370882
0.0,1,0.65206736
0.0,0,0.49271068
0.0,0,0.29945064
0.0,1,0.58847404
0.0,1,0.68098986
0.0,0,0.44222683
1.0,1,0.5809377
0.0,0,0.43088388
0.0,1,0.52411795
0.0,1,0.57264626
0.0,0,0.2415766
0.0,0,0.48974404
0.0,0,0.2797155
0.0,0,0.32308006
0.0,0,0.3759379
0.0,0,0.33150256
0.0,0,0.43176463
1.0,1,0.614343
0.0,0,0.28295252
0.0,0,0.29743227
0.0,0,0.23981483
0.0,0,0.2639881
0.0,1,0.55620766
0.0,0,0.4832359
0.0,0,0.2797155
0.0,0,0.2840788
0.0,1,0.53645635
0.0,1,0.50082433
0.0,1,0.5917026
0.0,1,0.59273803
0.0,1,0.6068802
0.0,1,0.52918047
0.0,0,0.37531257
0.0,1,0.5701168
0.0,1,0.59969157
0.0,0,0.26159042
0.0,1,0.55620766
0.0,0,0.33661407
0.0,0,0.42768183
0.0,0,0.29900175
0.0,0,0.24803588
0.0,1,0.5538879
0.0,1,0.6412548
0.0,1,0.6055203
0.0,0,0.4221633
0.0,1,0.63480973
0.0,0,0.4036168
0.0,0,0.330273
0.0,0,0.24673918
0.0,0,0.36136767
0.0,1,0.6963065
0.0,1,0.5152843
0.0,0,0.3616104
0.0,0,0.3358556
0.0,0,0.2500053
1.0,1,0.7149669
0.0,0,0.23981483
0.0,0,0.41465315
0.0,0,0.30106255
0.0,1,0.5917026
1.0,1,0.5420921
0.0,1,0.6361569
0.0,0,0.34916207
0.0,1,0.5184494
0.0,0,0.49629438
0.0,1,0.61933154
0.0,1,0.50942427
0.0,0,0.37892857
0.0,0,0.39522424
0.0,1,0.60528547
1.0,1,0.6214044
0.0,0,0.37153152
0.0,0,0.2840788
0.0,0,0.33551413
1.0,0,0.43676808
0.0,0,0.26345673
1.0,1,0.6396149
0.0,0,0.3759379
0.0,0,0.24673918
0.0,0,0.23981483
1.0,0,0.43631783
1.0,1,0.6759459
0.0,0,0.29743227
0.0,0,0.4460353
0.0,0,0.2415766
0.0,0,0.47230536
0.0,0,0.23981483
0.0,1,0.6061636
0.0,0,0.26293793
0.0,0,0.4624657
0.0,0,0.32936978
0.0,0,0.2415766
0.0,0,0.38109934
0.0,0,0.28513965
1.0,1,0.66227925
0.0,0,0.24673918
0.0,0,0.23981483
0.0,0,0.24673918
0.0,1,0.6283232
0.0,0,0.41380823
0.0,0,0.4761597
0.0,0,0.41564155
0.0,0,0.2830731
1.0,1,0.7169517
0.0,0,0.3929947
0.0,1,0.52918047
0.0,0,0.3237075
0.0,1,0.7183557
0.0,1,0.54861623
0.0,0,0.23981483
0.0,0,0.28295252
0.0,0,0.32936978
0.0,0,0.28513965
0.0,0,0.26159042
0.0,0,0.43425876
0.0,0,0.3993048
0.0,0,0.4521507
0.0,1,0.5871411
0.0,0,0.369489
0.0,1,0.69786197
0.0,0,0.48488435
0.0,0,0.36432266
0.0,0,0.39612862
0.0,1,0.5531008
0.0,0,0.49086994
0.0,0,0.2797155
0.0,1,0.64758396
0.0,0,0.24524444
0.0,0,0.37514016
0.0,0,0.2797155
0.0,0,0.25105578
0.0,0,0.28295252
0.0,1,0.583764
0.0,1,0.51428807
0.0,0,0.3856737
0.0,0,0.24673918
0.0,0,0.49589726
1.0,1,0.63451785
0.0,0,0.3738532
0.0,0,0.38856688
0.0,1,0.6475982
1.0,1,0.5303617
0.0,1,0.5386977
0.0,1,0.6250205
0.0,1,0.57267594
0.0,1,0.5916015
0.0,1,0.55291283
0.0,1,0.66585016
0.0,0,0.4368195
0.0,1,0.51101
0.0,1,0.54002047
0.0,1,0.5888382
0.0,0,0.24673918
