y_val_true,y_val_pred,y_val_prob
0.0,1.0,0.6388772087226526
0.0,0.0,0.13898818361342893
0.0,1.0,0.6173693256921838
0.0,0.0,0.09377864496243998
0.0,0.0,0.14627541719705767
0.0,1.0,0.6501810442459368
0.0,0.0,0.1895562356528991
0.0,0.0,0.1801212851018752
0.0,1.0,0.8038272621962144
0.0,1.0,0.5223022777804489
0.0,1.0,0.523313965096213
0.0,0.0,0.32219129511362776
0.0,0.0,0.15327426683204798
0.0,1.0,0.5819092396985237
1.0,1.0,0.6533343655332923
0.0,1.0,0.6168153335043606
0.0,1.0,0.6478780967833745
0.0,0.0,0.4212842192528903
0.0,0.0,0.3598301908175877
0.0,0.0,0.38010047337866093
0.0,0.0,0.2008778565225516
0.0,1.0,0.758937480982635
0.0,0.0,0.3000784568011344
0.0,0.0,0.44527896247976595
1.0,0.0,0.4677960247843808
0.0,0.0,0.13213878593485281
0.0,1.0,0.7218727344395449
0.0,1.0,0.6228984347562267
0.0,0.0,0.4758884518280919
1.0,1.0,0.7637671827987994
0.0,0.0,0.14018697274870062
0.0,0.0,0.42080626890629896
0.0,1.0,0.6505387917860855
0.0,0.0,0.3102614862034938
0.0,0.0,0.4884777834021713
0.0,0.0,0.4750961165545844
0.0,0.0,0.2793825495235018
0.0,1.0,0.8534737131299265
0.0,0.0,0.4019893611582209
0.0,0.0,0.39788993733959577
0.0,0.0,0.3771460156896655
0.0,1.0,0.5959943979054446
0.0,0.0,0.19491248227784916
0.0,0.0,0.20960329798739544
0.0,0.0,0.17942743213945037
0.0,0.0,0.4684687818320404
0.0,1.0,0.5710295118362406
0.0,0.0,0.4708873111557902
0.0,0.0,0.3985833839239036
0.0,1.0,0.5575783486097261
1.0,1.0,0.5281917540154968
0.0,1.0,0.6428409598458212
0.0,0.0,0.27739497340240654
0.0,0.0,0.2538483212346821
0.0,0.0,0.3797896033395813
0.0,0.0,0.37878781728737176
1.0,1.0,0.7524734612698648
0.0,0.0,0.14520761290495493
0.0,0.0,0.4611199592673486
0.0,1.0,0.6553095181157321
0.0,0.0,0.4383229916374433
1.0,1.0,0.6013115976135548
1.0,1.0,0.5861195229279682
0.0,0.0,0.4030644933986053
0.0,0.0,0.4096348116480201
0.0,0.0,0.4139760195886503
0.0,0.0,0.3647250730616895
0.0,1.0,0.561999903493867
0.0,0.0,0.36318741759932827
0.0,0.0,0.35295805148250015
0.0,0.0,0.2585680366309664
1.0,1.0,0.5441366761571615
0.0,0.0,0.255894980655785
0.0,0.0,0.11525525990922161
0.0,0.0,0.33865874258395723
0.0,0.0,0.12574021633006055
0.0,0.0,0.4940574752064394
0.0,0.0,0.4492988387538883
0.0,1.0,0.5512390229843152
0.0,0.0,0.12463551022363854
0.0,0.0,0.16178226653493147
0.0,0.0,0.10056146790257807
0.0,1.0,0.7798817947112906
0.0,1.0,0.5504368957857725
0.0,0.0,0.256131004679358
0.0,0.0,0.20960329798739544
1.0,1.0,0.5319916821695165
0.0,0.0,0.45471958365052284
1.0,1.0,0.5554826593120384
1.0,1.0,0.5111055592130196
0.0,1.0,0.5005098351552241
0.0,1.0,0.5483532842340675
0.0,0.0,0.11231687285052291
0.0,0.0,0.28614191792209326
0.0,0.0,0.13977638307426327
0.0,1.0,0.5665936572890905
0.0,1.0,0.6862447885405697
0.0,0.0,0.47830333201866154
0.0,0.0,0.42807993374771874
0.0,0.0,0.18587763474633653
1.0,1.0,0.7532202102963139
0.0,0.0,0.27665681930922786
0.0,0.0,0.12397853116426609
0.0,1.0,0.7046623431632844
0.0,0.0,0.29226590265993335
0.0,0.0,0.15313929121753508
0.0,0.0,0.2961016014707261
1.0,1.0,0.7332539932806754
0.0,1.0,0.5719495139697889
0.0,1.0,0.7137674052828339
0.0,0.0,0.4433566671268049
0.0,0.0,0.248292822282982
0.0,0.0,0.38404890139044484
0.0,0.0,0.3916290097969077
0.0,0.0,0.132290570137055
0.0,0.0,0.2899701956130813
0.0,0.0,0.44518245521615035
1.0,0.0,0.4889694704556875
0.0,0.0,0.3137183453180514
0.0,1.0,0.7504995596209995
0.0,0.0,0.3255172190485251
0.0,0.0,0.13897402560855243
0.0,1.0,0.6931392823899336
0.0,0.0,0.25913204736112366
0.0,0.0,0.17573905003520934
0.0,0.0,0.3544191950492171
1.0,1.0,0.8060704019452192
0.0,0.0,0.11334636045526833
0.0,0.0,0.4799608888646764
1.0,1.0,0.8201552995892922
0.0,0.0,0.1287847909004095
0.0,0.0,0.3796829394347852
0.0,0.0,0.19396455390529926
0.0,0.0,0.4656912943427357
0.0,1.0,0.5710720440414265
0.0,1.0,0.7533653513488463
0.0,0.0,0.4566018064882125
0.0,0.0,0.2238046893613876
0.0,0.0,0.391258169281896
1.0,0.0,0.4868848905472662
0.0,1.0,0.6719560712206893
0.0,0.0,0.15707789539945138
0.0,0.0,0.11111018351757684
1.0,1.0,0.5305929527307088
0.0,0.0,0.4179651834160922
0.0,1.0,0.5141776724053475
0.0,1.0,0.6806870156841505
1.0,1.0,0.659719415267565
0.0,0.0,0.2787289651459496
0.0,0.0,0.3343540837591766
0.0,0.0,0.19466294890308375
0.0,0.0,0.434244361712687
0.0,0.0,0.46938213139758794
0.0,0.0,0.12486161382967836
0.0,0.0,0.48157758314164656
0.0,0.0,0.16731527140885585
0.0,0.0,0.23966920457623067
0.0,0.0,0.42788617326548145
0.0,0.0,0.14666486921381253
0.0,0.0,0.21412786822241425
0.0,0.0,0.11920084753117591
1.0,1.0,0.6920030363059764
1.0,1.0,0.7861524653294446
0.0,0.0,0.4477103405601128
0.0,1.0,0.7226497194789024
0.0,0.0,0.13682971239825015
0.0,0.0,0.46717446428806075
0.0,0.0,0.4885587473602887
0.0,0.0,0.10532823251810876
0.0,0.0,0.38444338584482995
0.0,0.0,0.19820204360466914
0.0,0.0,0.2454209418481355
0.0,1.0,0.5352241233432681
0.0,1.0,0.6125416290068262
0.0,0.0,0.3564660748239734
0.0,1.0,0.514718769097322
1.0,1.0,0.8095043928169269
0.0,0.0,0.43431480089796326
0.0,1.0,0.7053928201381446
0.0,0.0,0.11680026549319637
0.0,0.0,0.17442751128119263
0.0,0.0,0.3612204359026469
0.0,1.0,0.6819353073217465
0.0,1.0,0.7881929924792003
0.0,0.0,0.11630358687421176
0.0,1.0,0.6086095552657206
0.0,0.0,0.1118380529339824
0.0,1.0,0.6204189480130655
0.0,0.0,0.16816119099201352
0.0,0.0,0.3846841388208284
0.0,0.0,0.09582329326381382
0.0,0.0,0.3604327127918006
0.0,1.0,0.5008329869397745
0.0,0.0,0.31931701874083934
0.0,0.0,0.14223654010377773
1.0,1.0,0.6834868407126264
0.0,0.0,0.24989580589565163
0.0,0.0,0.19911069261390757
0.0,0.0,0.09198074973507699
0.0,1.0,0.5459040488879111
0.0,0.0,0.20017567771773004
0.0,0.0,0.32119172011241226
0.0,0.0,0.3609212246932627
0.0,0.0,0.09210192786647296
0.0,1.0,0.8040012933175529
0.0,1.0,0.5840936565304359
0.0,0.0,0.4642779109287962
0.0,0.0,0.2037021017720645
1.0,1.0,0.6385333432839148
0.0,0.0,0.11308792920234934
0.0,0.0,0.3805213638744826
0.0,1.0,0.6902861394292544
0.0,1.0,0.587806775576781
1.0,0.0,0.44660052517734483
0.0,1.0,0.7505434040021223
0.0,0.0,0.2757259860996674
0.0,1.0,0.6278778310664002
0.0,0.0,0.45688855001660117
0.0,0.0,0.42404783592576084
0.0,1.0,0.6245520459795588
1.0,1.0,0.5932449125460908
0.0,0.0,0.3849070628322466
1.0,1.0,0.7915750723157807
0.0,0.0,0.46572420798688846
0.0,0.0,0.25733487309962455
1.0,1.0,0.7741655727879596
0.0,1.0,0.6829740124286393
0.0,0.0,0.22466643649928733
0.0,0.0,0.15099830140472859
1.0,1.0,0.5649914052116894
0.0,0.0,0.35960920734823487
0.0,1.0,0.6221264616098275
0.0,0.0,0.45094831213804787
0.0,1.0,0.7130799946530089
1.0,1.0,0.5853357905713271
0.0,0.0,0.16275545925913096
0.0,0.0,0.25770302361798236
1.0,1.0,0.6498941162470055
0.0,1.0,0.6134462534026263
0.0,0.0,0.4561025398088733
0.0,0.0,0.390516680075998
0.0,1.0,0.6567057761201184
0.0,0.0,0.2329763701327997
0.0,0.0,0.11863310245046625
0.0,1.0,0.6354000023916342
0.0,0.0,0.10960355249687513
0.0,1.0,0.6803426314798409
1.0,1.0,0.8009399027955307
0.0,1.0,0.5150052248303166
0.0,1.0,0.5912142480846391
0.0,0.0,0.14082436573590806
0.0,0.0,0.25718817150048545
0.0,0.0,0.46671968631819993
0.0,0.0,0.12721344754402542
0.0,0.0,0.23177406149293614
0.0,0.0,0.3604686481881726
0.0,0.0,0.16135190837363048
0.0,0.0,0.3255246705147011
0.0,0.0,0.4386054412192824
0.0,0.0,0.2008555337897596
0.0,1.0,0.6207680101431376
0.0,1.0,0.6769712497138568
0.0,0.0,0.46782704786249435
0.0,0.0,0.14071058430326863
0.0,1.0,0.7273130541563847
0.0,1.0,0.6445888188710026
0.0,1.0,0.6146809805730419
0.0,0.0,0.19214036215309213
0.0,0.0,0.10175969222763653
0.0,0.0,0.1484731929967012
0.0,0.0,0.34214205755072513
0.0,0.0,0.457388727862855
0.0,0.0,0.3424793412584854
1.0,1.0,0.5621865289146004
0.0,1.0,0.6848976922704695
0.0,1.0,0.5281803399775366
1.0,1.0,0.7677347584691282
0.0,1.0,0.5066036517423638
0.0,1.0,0.5502938074879651
1.0,1.0,0.741876088014231
0.0,0.0,0.3435272366156772
0.0,1.0,0.5424812855581937
0.0,0.0,0.23459723537738592
0.0,1.0,0.6491021370776114
0.0,0.0,0.09885142374283379
0.0,0.0,0.1684179878740857
0.0,0.0,0.2960656925153436
0.0,0.0,0.35801089813531084
0.0,0.0,0.3120314125432684
0.0,0.0,0.09128955820551335
0.0,0.0,0.25550344041566586
0.0,1.0,0.535829197217604
0.0,0.0,0.13628971308168103
0.0,1.0,0.6036298335463871
0.0,0.0,0.18417815363406226
0.0,1.0,0.5546030502332462
0.0,0.0,0.09756948716855812
0.0,0.0,0.11940316779554196
0.0,0.0,0.2034856805334593
0.0,0.0,0.11368491166727658
0.0,0.0,0.3142012550335722
0.0,0.0,0.4869898536901823
1.0,1.0,0.7121913567794763
0.0,0.0,0.24942771946795783
0.0,1.0,0.5930277999571355
0.0,0.0,0.3907280718503408
0.0,0.0,0.2561987899112325
0.0,1.0,0.5492412289300955
0.0,0.0,0.22023636632900706
0.0,1.0,0.7461808697107122
0.0,1.0,0.5526943994812042
0.0,1.0,0.5916001757622695
0.0,1.0,0.6330562634827555
0.0,0.0,0.14166981432584172
0.0,0.0,0.3048718924979075
0.0,0.0,0.36355837707353755
0.0,1.0,0.6533067411738591
0.0,0.0,0.24592018891847756
0.0,0.0,0.27285993878294484
0.0,1.0,0.501634603783219
0.0,0.0,0.10922137794191147
0.0,0.0,0.12614059164057242
0.0,1.0,0.5049203835957111
0.0,1.0,0.5465981580660926
0.0,0.0,0.3257894688235748
0.0,0.0,0.10024360918980052
0.0,1.0,0.5386625713178893
1.0,0.0,0.468250101617715
1.0,1.0,0.7728433247151266
0.0,1.0,0.7885100827466632
1.0,1.0,0.5467682483116829
0.0,0.0,0.1227781057547251
0.0,0.0,0.3716654598157367
0.0,1.0,0.7392260191221043
0.0,0.0,0.47819340437552493
0.0,0.0,0.13685999866669393
0.0,1.0,0.5206393102645206
0.0,0.0,0.2401867309324908
0.0,0.0,0.1706724569801638
0.0,0.0,0.2536811044882154
0.0,0.0,0.1978080803215146
0.0,0.0,0.321853900687729
0.0,0.0,0.24143123617909076
0.0,0.0,0.13161904624979445
0.0,1.0,0.6248964540626096
0.0,0.0,0.34886368012325675
0.0,0.0,0.09822346023821711
0.0,1.0,0.7601902551346048
0.0,0.0,0.47898271728256536
0.0,0.0,0.11267844055578166
0.0,0.0,0.14109594981841325
1.0,1.0,0.8127566016118096
0.0,0.0,0.1857688093648665
0.0,0.0,0.4234973323118709
0.0,0.0,0.23484966480449768
0.0,0.0,0.22714725691815946
0.0,0.0,0.4025531966991638
0.0,1.0,0.7034883378862666
0.0,0.0,0.4913209274471076
0.0,0.0,0.19058568829253908
1.0,0.0,0.2646672995141191
0.0,0.0,0.08962123091583754
0.0,1.0,0.5080307673755672
0.0,0.0,0.12346843089166938
0.0,0.0,0.15172023130532067
0.0,1.0,0.6230658972892359
0.0,1.0,0.5795665600227878
0.0,1.0,0.554427807481164
0.0,0.0,0.23109223975774865
0.0,0.0,0.48835758575158916
0.0,1.0,0.6403590425174199
0.0,1.0,0.5754514254025229
0.0,1.0,0.7814766142107736
0.0,0.0,0.1536070717299263
0.0,1.0,0.5332468429681937
0.0,0.0,0.2171023162563066
0.0,0.0,0.10827834490659236
0.0,0.0,0.4870890623012653
0.0,0.0,0.4915196006821637
0.0,1.0,0.5182622446233879
0.0,0.0,0.2600973996683777
0.0,0.0,0.24744309809746637
0.0,0.0,0.3128008814041894
0.0,0.0,0.14283774826981502
0.0,0.0,0.3109505260793149
0.0,0.0,0.2396766112691469
0.0,1.0,0.6996511557161844
0.0,1.0,0.5735900027138298
0.0,1.0,0.5319309661921114
0.0,1.0,0.6030608556373868
0.0,0.0,0.3244865779804055
0.0,1.0,0.5999040455262784
0.0,0.0,0.15814054059241703
0.0,0.0,0.43065809248604986
0.0,0.0,0.11522688279870609
0.0,1.0,0.5993848957634607
1.0,1.0,0.552140051522032
0.0,1.0,0.5929398404911136
0.0,0.0,0.35909596353086864
1.0,0.0,0.44523468485201717
0.0,0.0,0.1176919971102939
0.0,1.0,0.6676183385893645
0.0,0.0,0.16438963707319945
0.0,1.0,0.5497153728385855
1.0,1.0,0.7753676614449538
0.0,0.0,0.12438300563711699
0.0,0.0,0.37751474150515024
0.0,0.0,0.21650242594256164
0.0,0.0,0.4283918278472609
0.0,0.0,0.11541691568111936
0.0,1.0,0.5145634971091931
0.0,1.0,0.7578930016136588
0.0,0.0,0.13129469909734867
0.0,0.0,0.2638109339697992
0.0,0.0,0.28401068384031164
0.0,1.0,0.7343432287882208
0.0,0.0,0.32368078198614614
0.0,0.0,0.14166981432584172
1.0,1.0,0.5997872097212958
0.0,1.0,0.5444744565965555
0.0,0.0,0.194469367585143
0.0,0.0,0.3446929007990811
1.0,1.0,0.64765387997385
0.0,0.0,0.35133956185736953
0.0,0.0,0.49999811068917716
0.0,0.0,0.13291388275022228
0.0,0.0,0.4473790276709859
0.0,0.0,0.39659311391208407
0.0,0.0,0.4015400805780449
0.0,0.0,0.20682431982796207
0.0,0.0,0.32992390352818113
0.0,0.0,0.37670020607901716
0.0,1.0,0.7526750974160215
1.0,1.0,0.5832579353470568
0.0,0.0,0.11984042627093845
0.0,0.0,0.20945652128201492
0.0,1.0,0.6317450644513389
0.0,1.0,0.5584488849131803
0.0,0.0,0.0907027544300099
0.0,0.0,0.360362742975189
1.0,1.0,0.7511469974943136
0.0,0.0,0.18183832660350402
0.0,0.0,0.12464461048163558
0.0,0.0,0.4724917235057989
0.0,0.0,0.44148412301332796
0.0,0.0,0.3906208077165616
0.0,0.0,0.17766132173594534
0.0,0.0,0.09323103304849814
0.0,0.0,0.10036692216423168
1.0,1.0,0.6231951587215371
0.0,0.0,0.11896766273886701
0.0,0.0,0.12276692177619664
0.0,0.0,0.09901368475969881
0.0,0.0,0.4841479420435544
0.0,0.0,0.15994713518903553
0.0,0.0,0.38515935893157743
0.0,0.0,0.12486815134295233
0.0,0.0,0.11699935387968398
0.0,0.0,0.10567875763411269
1.0,1.0,0.7652681498640247
0.0,1.0,0.545860027243487
1.0,1.0,0.7649014527448006
0.0,0.0,0.13096335259573397
0.0,0.0,0.12110580875660791
0.0,0.0,0.20376615850408666
1.0,0.0,0.22629821131044867
0.0,0.0,0.239227815148404
0.0,1.0,0.5763671033292186
0.0,1.0,0.7703907182882117
0.0,0.0,0.25513658763056757
0.0,0.0,0.4310974802134865
0.0,0.0,0.18617563873965723
0.0,0.0,0.33507208608075156
0.0,1.0,0.5379342749534948
0.0,0.0,0.4070782738324272
0.0,1.0,0.618400717844817
0.0,1.0,0.5215609063126309
0.0,0.0,0.35317024426662746
0.0,0.0,0.32640583744831364
0.0,0.0,0.41697200531423256
0.0,0.0,0.09980419676120142
0.0,1.0,0.6661341973462062
0.0,1.0,0.6347333839266788
0.0,1.0,0.6587290073062214
1.0,1.0,0.8098388907086618
0.0,0.0,0.1971690732077311
1.0,1.0,0.5868705358912962
0.0,0.0,0.1684627374037946
0.0,1.0,0.5995227535620977
0.0,0.0,0.36323857840663293
0.0,1.0,0.5663622466330187
0.0,0.0,0.13586544628516697
0.0,1.0,0.6324396052299065
0.0,0.0,0.4846457545496074
0.0,1.0,0.7653789557986087
0.0,0.0,0.32611863196630575
0.0,1.0,0.5489032217426754
0.0,0.0,0.4459583512481105
0.0,0.0,0.1116886436880748
0.0,0.0,0.48498177698543277
0.0,1.0,0.5785810729998996
0.0,1.0,0.5637847641470917
0.0,0.0,0.17803893687684613
0.0,0.0,0.12349161956377233
0.0,1.0,0.6573901508096622
0.0,0.0,0.40658586757387205
0.0,0.0,0.28815811380888795
0.0,1.0,0.5580055921527238
0.0,0.0,0.19921254247472286
0.0,0.0,0.15477946011002316
0.0,0.0,0.12096446507276519
1.0,1.0,0.7529706022000421
0.0,0.0,0.31104038945191786
0.0,0.0,0.3853439508158972
0.0,0.0,0.2891153439252586
0.0,0.0,0.17770487422139633
0.0,0.0,0.09662009458732655
0.0,0.0,0.15964593369514815
0.0,0.0,0.09211427144280018
1.0,1.0,0.7503657200848617
0.0,1.0,0.5571274280496012
0.0,0.0,0.37834749178111804
0.0,0.0,0.13952720089493068
0.0,0.0,0.331087211008054
0.0,1.0,0.5417871339136041
0.0,0.0,0.3386035391819455
0.0,0.0,0.19728345390792767
0.0,0.0,0.2589779498342842
0.0,0.0,0.11981162417398845
0.0,0.0,0.38777155900077326
0.0,1.0,0.5250874947392437
0.0,0.0,0.4137573072226432
0.0,0.0,0.3437614290196062
0.0,0.0,0.25082784111973266
0.0,0.0,0.1857722322005015
1.0,1.0,0.6362065912753481
0.0,0.0,0.19233299307108073
0.0,0.0,0.16818397396763135
0.0,1.0,0.6567855465090034
0.0,0.0,0.199913478267603
0.0,1.0,0.6026690783369563
0.0,1.0,0.7638422237251107
0.0,0.0,0.3742871890019291
0.0,0.0,0.11162376843875664
0.0,0.0,0.17829916201197848
0.0,1.0,0.7059359149478313
0.0,0.0,0.2396766112691469
0.0,1.0,0.5861243558820985
0.0,1.0,0.5511494690639119
0.0,0.0,0.41451154032286297
0.0,0.0,0.23909524524623435
0.0,0.0,0.46863856655091096
0.0,1.0,0.5969717041027344
0.0,0.0,0.2551169611118058
0.0,0.0,0.3572035680899136
0.0,0.0,0.1692935431837111
0.0,0.0,0.1735418454537276
0.0,1.0,0.5241188197191731
0.0,0.0,0.444095603988294
0.0,0.0,0.12126343686148283
0.0,1.0,0.7186510371453404
0.0,1.0,0.5653369499670331
0.0,0.0,0.11473571975183781
0.0,0.0,0.124543696673321
0.0,0.0,0.4234623191852004
0.0,0.0,0.26490025450854227
0.0,0.0,0.22588096918535303
1.0,0.0,0.49503415900997216
0.0,1.0,0.5111616160309873
0.0,0.0,0.20882740985474577
0.0,0.0,0.17535747386770162
0.0,1.0,0.7814696963466103
0.0,0.0,0.1294591017043283
0.0,0.0,0.4968995430127856
0.0,0.0,0.09905954850428378
0.0,1.0,0.6499342559705538
0.0,0.0,0.23586417673230667
0.0,1.0,0.5409284980563797
0.0,1.0,0.5906073815686271
0.0,0.0,0.2236500164889388
0.0,1.0,0.5688098671824747
0.0,0.0,0.2750740920396159
0.0,1.0,0.5704701611796617
0.0,0.0,0.21344882000174972
1.0,1.0,0.7736549636845185
0.0,0.0,0.10722595142543268
0.0,1.0,0.549098280436077
0.0,0.0,0.11941594302861608
1.0,1.0,0.8511785204364185
0.0,0.0,0.37839012911775854
0.0,0.0,0.15919906543043513
0.0,1.0,0.7546929373498804
0.0,0.0,0.1847329309067828
0.0,0.0,0.4079456345824784
0.0,0.0,0.09846052389854894
0.0,0.0,0.4500993214734441
0.0,0.0,0.22603955878937923
1.0,1.0,0.8297595820963886
0.0,0.0,0.24485893486708735
0.0,0.0,0.30086017216173455
0.0,1.0,0.6017283924862995
0.0,1.0,0.5506618405930812
0.0,1.0,0.5977760949570924
0.0,1.0,0.6469751998032325
0.0,0.0,0.3577044163940014
0.0,1.0,0.7080782701685178
0.0,0.0,0.2731092100481312
0.0,0.0,0.4732228689566841
0.0,1.0,0.6332785273215595
0.0,0.0,0.4100573420132319
0.0,0.0,0.18389021009779458
0.0,0.0,0.3843625464659402
1.0,1.0,0.6233477750143751
0.0,1.0,0.5563380374015973
0.0,1.0,0.8765920407694872
0.0,0.0,0.21338893820924715
0.0,1.0,0.7927908856120411
0.0,1.0,0.5440625819151679
0.0,0.0,0.4142034816595625
0.0,1.0,0.5267057361796476
0.0,1.0,0.6965357092491647
1.0,0.0,0.4991943544876986
0.0,0.0,0.45882731127065846
0.0,0.0,0.22169040084562103
0.0,0.0,0.34859212430633085
0.0,0.0,0.24326279874053885
0.0,0.0,0.38102797362781315
0.0,1.0,0.5729470601261968
0.0,0.0,0.1818858270820707
0.0,0.0,0.26243154181200273
0.0,0.0,0.11313833327688136
0.0,1.0,0.8223919692999536
0.0,0.0,0.12339633428326821
0.0,1.0,0.5113210118635949
0.0,0.0,0.146123017068911
0.0,0.0,0.34002108260241787
0.0,0.0,0.13113266713364205
0.0,0.0,0.2540822692549277
0.0,1.0,0.7074656506806634
0.0,0.0,0.13609714367014078
0.0,0.0,0.3836689406139696
0.0,1.0,0.7570621632359927
0.0,0.0,0.09853868089927958
0.0,0.0,0.26228023221716074
0.0,1.0,0.5803346460282358
0.0,0.0,0.0979825454285379
0.0,0.0,0.2587490464982973
0.0,0.0,0.2158964870747501
0.0,0.0,0.1432792078557337
0.0,0.0,0.40537251162317206
0.0,1.0,0.7013570656642764
0.0,1.0,0.7030117219614362
0.0,1.0,0.6360985251788112
0.0,0.0,0.4834548655920884
0.0,0.0,0.23903303807901466
0.0,1.0,0.6682332193582696
0.0,1.0,0.5139626188226187
0.0,0.0,0.22745947388332544
0.0,0.0,0.12261464364471955
0.0,0.0,0.28364451279776765
0.0,0.0,0.4337788763541098
0.0,1.0,0.6672713581346184
0.0,1.0,0.6494673210178598
0.0,0.0,0.295477429702745
0.0,0.0,0.4662143598411606
0.0,0.0,0.2968813805280191
0.0,1.0,0.549062933482204
0.0,0.0,0.36740005993134506
0.0,0.0,0.15441076012330682
0.0,0.0,0.11568433495762788
0.0,0.0,0.4316979318053241
0.0,0.0,0.3001754267902444
0.0,0.0,0.17579126653610458
0.0,0.0,0.0931710576572537
0.0,1.0,0.5365355678979057
0.0,0.0,0.3217838895992202
0.0,0.0,0.25074638849559666
0.0,0.0,0.4275013675134331
0.0,0.0,0.47801350296204287
0.0,0.0,0.1308423487705973
0.0,0.0,0.09181653490906354
0.0,0.0,0.3383732581426621
0.0,0.0,0.12501100380717928
0.0,0.0,0.1522120179677119
0.0,0.0,0.4302902644687551
0.0,0.0,0.1731747455853728
0.0,0.0,0.15189284273284273
0.0,0.0,0.24965823808958476
0.0,0.0,0.10396190893490288
0.0,0.0,0.1111581255850401
0.0,0.0,0.48374479437135515
0.0,0.0,0.11284593982241639
0.0,0.0,0.24054994541838165
0.0,1.0,0.6936124457482674
0.0,0.0,0.11035383300879295
0.0,0.0,0.32075108994415213
0.0,0.0,0.09386946555596494
0.0,0.0,0.3403292673435317
0.0,0.0,0.31304563899994564
0.0,1.0,0.5558915073506744
0.0,1.0,0.7796193801353334
0.0,0.0,0.2567254724783632
0.0,0.0,0.17387346896639072
0.0,0.0,0.3237593564515996
0.0,0.0,0.1531025537187691
0.0,1.0,0.5035699326483907
0.0,0.0,0.22471888035779256
0.0,0.0,0.3700313838075233
0.0,0.0,0.37552363859125965
1.0,1.0,0.7278796021325148
0.0,0.0,0.12126299627301157
0.0,1.0,0.6472711022854284
0.0,0.0,0.1445347446066309
0.0,0.0,0.44632403598582887
1.0,1.0,0.8030365143583855
0.0,1.0,0.6884023995323414
0.0,0.0,0.14274783189430157
0.0,1.0,0.6009014478662001
0.0,0.0,0.11890846428126614
0.0,0.0,0.13659453253652298
0.0,0.0,0.29137026637016045
0.0,0.0,0.3246744373158735
0.0,0.0,0.1435439230750013
0.0,0.0,0.30702394025129637
0.0,0.0,0.21031481420408857
0.0,0.0,0.23842468456459862
0.0,0.0,0.20023986215636053
0.0,1.0,0.7749111612354762
0.0,1.0,0.5413521602562154
0.0,0.0,0.3837832475059978
0.0,1.0,0.6312246682334114
0.0,0.0,0.17831781599949992
0.0,1.0,0.5081760275915291
0.0,0.0,0.26668122927243576
0.0,0.0,0.3008565167872991
0.0,1.0,0.5075735407310967
0.0,1.0,0.5242530816650389
0.0,0.0,0.4527216858174672
0.0,1.0,0.6438645670177576
0.0,0.0,0.15283004073668613
0.0,0.0,0.09265966148173674
1.0,1.0,0.5277944820411943
0.0,1.0,0.5997758162181133
0.0,0.0,0.3899412839159035
1.0,1.0,0.6044960690098781
0.0,1.0,0.6273053772260517
0.0,1.0,0.5330801374349535
1.0,0.0,0.4885762644371612
0.0,0.0,0.23777712565130296
0.0,0.0,0.13874956632745494
0.0,0.0,0.1107553276079539
0.0,1.0,0.6706681541021343
0.0,0.0,0.2411778010123795
1.0,1.0,0.5636437875699984
0.0,0.0,0.10015990855549907
0.0,1.0,0.5267336495610082
0.0,0.0,0.11695691168234858
0.0,1.0,0.7327717846646863
0.0,0.0,0.1259173204423707
0.0,0.0,0.33157329905128896
0.0,0.0,0.31412088752890077
0.0,0.0,0.3945976785826081
0.0,0.0,0.328305957479112
0.0,0.0,0.13659681211105637
0.0,0.0,0.14330600488655112
0.0,0.0,0.3232572508373592
0.0,1.0,0.604256775002024
0.0,0.0,0.19881989609447562
0.0,0.0,0.1432792078557337
0.0,0.0,0.38455890221947314
0.0,0.0,0.42391015328790616
0.0,1.0,0.7275033361408546
0.0,0.0,0.1699757393955833
0.0,1.0,0.7863922359031127
0.0,0.0,0.4531300811443403
0.0,1.0,0.5564896765114963
0.0,0.0,0.1457615365565934
0.0,1.0,0.7133262030589552
0.0,0.0,0.11759156568846961
0.0,1.0,0.6508059993208793
0.0,1.0,0.629573637249574
0.0,1.0,0.5079109712771601
0.0,0.0,0.2464265332107411
0.0,0.0,0.31095638553206345
0.0,1.0,0.6644318961005102
0.0,0.0,0.155166046557328
0.0,0.0,0.12029290655722247
0.0,1.0,0.756386797941956
1.0,1.0,0.6487756868077822
0.0,1.0,0.5192763932551825
0.0,0.0,0.37031427741035894
0.0,0.0,0.21112983114916314
1.0,1.0,0.6986812579110987
0.0,0.0,0.23717969880897702
0.0,0.0,0.38731129909908385
0.0,1.0,0.830590494067819
0.0,0.0,0.1579922658328141
0.0,1.0,0.5285504397240431
0.0,1.0,0.7346510948574482
0.0,1.0,0.6992204808864094
0.0,1.0,0.6062845090869492
0.0,0.0,0.13707825629169337
0.0,1.0,0.5425552045539807
0.0,0.0,0.4627519651763319
0.0,1.0,0.6759692478779602
0.0,0.0,0.12163119070973898
0.0,0.0,0.11630358687421176
0.0,0.0,0.3545638499189418
0.0,1.0,0.7142318837389807
0.0,1.0,0.6522665418413175
0.0,1.0,0.5558447710685784
0.0,1.0,0.5839634366821368
0.0,0.0,0.49330182885302315
0.0,0.0,0.39838833440808935
0.0,1.0,0.5377732452817946
0.0,0.0,0.1421076187662553
0.0,0.0,0.12046241353874242
0.0,0.0,0.09520349025996548
0.0,1.0,0.5139244610999434
0.0,0.0,0.22316597635105273
1.0,0.0,0.49882051291727114
0.0,0.0,0.13191209227169173
