y_val_true,y_val_pred,y_val_prob
0.0,0.0,0.18527328563406567
0.0,1.0,0.6224769114635902
0.0,0.0,0.229330759858584
0.0,0.0,0.05658271445372064
0.0,1.0,0.5783075206829978
0.0,1.0,0.5515784788428195
0.0,0.0,0.0367690177859638
0.0,1.0,0.7467280775382137
0.0,0.0,0.06737549607593156
0.0,0.0,0.14627664707438195
0.0,0.0,0.056728845150866354
0.0,0.0,0.045129500353147015
0.0,0.0,0.45140659194117677
0.0,0.0,0.3396407590706998
0.0,0.0,0.03529086343119624
0.0,1.0,0.7901486981578818
0.0,0.0,0.07719595009732937
0.0,0.0,0.15674102820836136
0.0,0.0,0.4514204408660674
0.0,0.0,0.24281854886198243
0.0,1.0,0.8380272001328646
0.0,1.0,0.8698384171902201
0.0,1.0,0.823292390635421
0.0,1.0,0.6934689999590595
0.0,1.0,0.5760432863593394
0.0,0.0,0.41431777545118076
0.0,1.0,0.591515741543748
0.0,0.0,0.037933098206537806
0.0,0.0,0.23362734628907766
0.0,1.0,0.6250661671902611
0.0,0.0,0.06497308392308637
0.0,0.0,0.03654211046910378
0.0,0.0,0.11033225503829136
0.0,0.0,0.17144290862504696
0.0,0.0,0.1757594784639703
0.0,0.0,0.016881213509662284
0.0,0.0,0.026355197036375618
0.0,1.0,0.5088022475852778
0.0,1.0,0.7265537922290494
0.0,0.0,0.1292217130247428
0.0,0.0,0.3536360369137624
0.0,0.0,0.1222162179710285
0.0,0.0,0.21035339498085226
0.0,0.0,0.06796799847778016
0.0,0.0,0.13066743298363043
0.0,0.0,0.12069360563533027
0.0,0.0,0.014121196933660535
0.0,0.0,0.2624308244202558
0.0,0.0,0.21890554545539007
0.0,0.0,0.09201424105830817
1.0,1.0,0.5878339849782661
0.0,0.0,0.2707435070124013
0.0,0.0,0.4545475411933478
0.0,1.0,0.5361731023620047
0.0,0.0,0.07596210051437786
0.0,0.0,0.22903568292964274
0.0,0.0,0.16357974754778237
0.0,0.0,0.11455171959332786
1.0,1.0,0.8255965235482763
0.0,1.0,0.6109044182150468
0.0,1.0,0.8272041156030464
1.0,1.0,0.9158242812771235
0.0,0.0,0.13340187323509756
0.0,1.0,0.5057349152182661
0.0,0.0,0.43259610011601596
0.0,1.0,0.5827030994994965
0.0,0.0,0.018898006424208386
0.0,0.0,0.46731146288384
0.0,1.0,0.9250999393006729
0.0,0.0,0.49876779395645354
0.0,0.0,0.3008663355074227
0.0,0.0,0.12078330809417345
0.0,0.0,0.010841435339668063
0.0,1.0,0.8962065628325028
0.0,0.0,0.22190252026797214
0.0,0.0,0.36498934713912257
1.0,1.0,0.6185998261049969
0.0,0.0,0.31740705501338956
0.0,1.0,0.8075613546698162
0.0,0.0,0.4304893345445225
0.0,0.0,0.3794848904411137
0.0,0.0,0.05148056790348541
0.0,0.0,0.16599136406631662
0.0,0.0,0.08012720451843686
0.0,1.0,0.5957944864487568
1.0,1.0,0.9057946017729984
0.0,1.0,0.8536195561516337
0.0,0.0,0.31313074733712104
0.0,1.0,0.8721524608157022
0.0,0.0,0.1894709589274444
0.0,0.0,0.1960256169020081
0.0,0.0,0.25809609839193365
0.0,0.0,0.11453552499335747
0.0,0.0,0.2730810426028318
0.0,0.0,0.41839253721074443
0.0,0.0,0.20527245259034418
0.0,0.0,0.0977538117148871
0.0,1.0,0.8464307713131951
0.0,0.0,0.06822919230224019
0.0,0.0,0.06303916419536584
0.0,0.0,0.22255622773681452
0.0,0.0,0.13355608679201111
0.0,0.0,0.04900976392831959
0.0,0.0,0.47247092748061104
0.0,1.0,0.6678416386823149
0.0,0.0,0.06458946084357547
0.0,1.0,0.5499167890211748
1.0,0.0,0.3124808300247034
0.0,0.0,0.4589472431601665
0.0,0.0,0.04850336782476298
0.0,1.0,0.9080894562536302
0.0,1.0,0.565720153841557
0.0,0.0,0.06455506436761332
0.0,0.0,0.08470420552465663
0.0,1.0,0.8001225177514354
0.0,1.0,0.5156809206594114
0.0,0.0,0.08468121525249428
0.0,0.0,0.018529318057927333
1.0,1.0,0.846125212200223
0.0,0.0,0.04981898184222926
0.0,1.0,0.6114008343262833
0.0,0.0,0.44196877284278663
0.0,0.0,0.12362358124610928
0.0,0.0,0.17954009456520906
0.0,0.0,0.1722722411315948
0.0,1.0,0.8299028529462021
0.0,0.0,0.15239073845120496
0.0,0.0,0.031153211645567443
0.0,0.0,0.4628255784543259
0.0,0.0,0.09246638893596779
0.0,0.0,0.12684371262655808
0.0,0.0,0.12993656160373473
0.0,1.0,0.8590644197704382
0.0,0.0,0.1145985491388649
0.0,1.0,0.512102475381897
0.0,1.0,0.5871938181175038
0.0,0.0,0.1463553846959946
0.0,0.0,0.42254065543396785
0.0,0.0,0.3456837642366044
0.0,0.0,0.016969275724244382
0.0,0.0,0.08707076037886768
0.0,0.0,0.39471472794901485
0.0,0.0,0.3965719419605919
0.0,0.0,0.44055726976110793
0.0,0.0,0.44037210039063185
1.0,1.0,0.7455993478484169
0.0,0.0,0.40276634468212114
0.0,0.0,0.35216709637746313
0.0,1.0,0.7302645152606506
0.0,1.0,0.5660075007185417
1.0,1.0,0.9560539027966755
0.0,1.0,0.7252981976116647
0.0,0.0,0.2790866043389014
0.0,0.0,0.2419540586668044
0.0,0.0,0.3343499608535424
0.0,0.0,0.08118344582763933
0.0,0.0,0.031089211749627914
0.0,0.0,0.17397487867262024
0.0,1.0,0.507535545012568
0.0,0.0,0.16516029133322696
0.0,1.0,0.6218865298922416
0.0,0.0,0.1655748352358185
0.0,0.0,0.03404077504673554
0.0,0.0,0.39379480786033205
0.0,1.0,0.8643579540048671
1.0,1.0,0.9690210589250347
0.0,0.0,0.4977349227746909
1.0,1.0,0.6027778255939074
0.0,0.0,0.33157672732633015
0.0,1.0,0.7083745239613665
0.0,0.0,0.2168747045456266
0.0,0.0,0.05387266413481406
0.0,0.0,0.4962528207365837
0.0,0.0,0.2668312801985624
0.0,1.0,0.6928826660481034
0.0,0.0,0.13604548932588448
0.0,0.0,0.45393019035972637
0.0,0.0,0.25850529034263314
0.0,0.0,0.10761096571556052
0.0,0.0,0.19225164714730106
0.0,1.0,0.6889721295111575
0.0,0.0,0.18282276620210486
0.0,0.0,0.11953153155685475
0.0,0.0,0.20930199072890995
0.0,0.0,0.06551389433248044
0.0,1.0,0.5017672951604533
0.0,1.0,0.5231058475751874
1.0,1.0,0.7347900622445563
0.0,0.0,0.08038563515761218
0.0,0.0,0.05860046769641654
0.0,1.0,0.776604367548118
0.0,0.0,0.44256729370454573
0.0,0.0,0.07177641199751394
0.0,0.0,0.09959018280811459
0.0,1.0,0.7205587616652863
0.0,0.0,0.11583349536302297
0.0,0.0,0.06959200840980144
0.0,0.0,0.4625158933417925
0.0,0.0,0.32445459746013317
0.0,0.0,0.26895958253642194
0.0,0.0,0.0718108323965365
0.0,0.0,0.14566981951459793
0.0,0.0,0.10010159194377427
0.0,1.0,0.637827781952499
0.0,1.0,0.7385675778082461
0.0,0.0,0.03522246813855198
0.0,0.0,0.26982472207150276
0.0,0.0,0.039079768691459106
0.0,1.0,0.6440000313018514
0.0,0.0,0.4371600190889575
0.0,1.0,0.5761770137257279
0.0,1.0,0.8497652274652777
0.0,1.0,0.883625980797452
0.0,1.0,0.5455349688833561
0.0,0.0,0.07755621853958695
0.0,0.0,0.44152448263566824
0.0,0.0,0.47517635908894856
0.0,0.0,0.12122517468875782
0.0,0.0,0.33875290367900124
0.0,1.0,0.6543977962287019
0.0,0.0,0.11903015643120378
0.0,1.0,0.7574780749720559
1.0,1.0,0.8649226479016265
0.0,0.0,0.3005748488830216
0.0,0.0,0.12649353644369168
0.0,1.0,0.7963846882084609
0.0,0.0,0.12080170697347109
0.0,0.0,0.40550824169971716
0.0,0.0,0.31396236132358674
0.0,0.0,0.40066847748545686
0.0,1.0,0.7578733075183525
0.0,1.0,0.6714321585812385
0.0,0.0,0.07596676397326704
0.0,1.0,0.6979623668042341
0.0,0.0,0.05014647711721497
0.0,1.0,0.5596438183172056
0.0,0.0,0.10380696869200849
0.0,0.0,0.21762769973342178
0.0,0.0,0.12056125812077613
0.0,1.0,0.5400374095102916
1.0,1.0,0.8260573729103874
0.0,0.0,0.28646468414876414
0.0,0.0,0.47554508830222036
0.0,1.0,0.6341213112467534
0.0,0.0,0.2989174304112371
0.0,0.0,0.285013815870185
0.0,1.0,0.869611483357493
0.0,0.0,0.14397134089662786
0.0,1.0,0.5568635529833915
0.0,0.0,0.3276277300508815
0.0,0.0,0.03522280948611616
0.0,0.0,0.03978896658947414
0.0,1.0,0.7094503782426222
0.0,1.0,0.539159373015018
0.0,0.0,0.2013085769529475
1.0,1.0,0.905683833297803
0.0,1.0,0.9259949797003398
0.0,0.0,0.43134775492407024
0.0,0.0,0.06634907912397654
0.0,0.0,0.14649524553733687
0.0,1.0,0.6347575950508453
0.0,1.0,0.6186872912636412
0.0,0.0,0.17907559645158985
0.0,0.0,0.04270658879540947
0.0,0.0,0.06112387985153844
0.0,0.0,0.37760837297385436
0.0,0.0,0.04817488704762231
0.0,1.0,0.5579463997821658
0.0,1.0,0.7122345868555107
0.0,0.0,0.32015984304111383
0.0,0.0,0.21806583361002402
0.0,0.0,0.2773721208271582
0.0,0.0,0.47525973716476216
0.0,0.0,0.4454729911754343
0.0,0.0,0.17725995678922762
1.0,0.0,0.31017098162828527
0.0,1.0,0.5607218382828155
0.0,0.0,0.3765404276658931
0.0,0.0,0.04362207643113084
0.0,0.0,0.31945603856595767
0.0,0.0,0.28951597665674356
1.0,0.0,0.3182250414320456
0.0,0.0,0.4489039265722238
0.0,0.0,0.2105998513249638
0.0,0.0,0.10210476670564538
0.0,0.0,0.012344310400069388
0.0,0.0,0.020833536590447548
0.0,1.0,0.8312178372071746
0.0,0.0,0.3170694080844354
0.0,0.0,0.10271223117065462
0.0,0.0,0.4219018592306127
0.0,0.0,0.06841484391950152
0.0,0.0,0.0849739252003909
0.0,1.0,0.6509021834760267
0.0,0.0,0.21964992378983228
0.0,0.0,0.22626046955660672
0.0,1.0,0.7023652653656652
0.0,1.0,0.5380277750955909
0.0,0.0,0.42517079697727
0.0,0.0,0.08840402520865277
0.0,1.0,0.7587978500778562
0.0,0.0,0.2595152421864489
0.0,0.0,0.1941601863023808
0.0,1.0,0.5609815793563154
0.0,1.0,0.804432624430367
0.0,1.0,0.8801557239937926
0.0,0.0,0.2739243099250307
0.0,1.0,0.8561440840183104
0.0,0.0,0.16893088307773252
0.0,1.0,0.8931912799186458
0.0,0.0,0.37915716183545173
0.0,1.0,0.7356680391940426
0.0,0.0,0.0956393726846005
0.0,1.0,0.7044511188033842
0.0,0.0,0.044854094268534365
0.0,1.0,0.556180879478967
1.0,1.0,0.5772271582950265
0.0,0.0,0.4444479787861021
0.0,1.0,0.8287912866685921
0.0,0.0,0.16602053342335502
0.0,0.0,0.11536312026105627
0.0,0.0,0.17567786556955323
0.0,0.0,0.2383623373399503
0.0,1.0,0.5957307081708346
0.0,0.0,0.22479646151986626
0.0,0.0,0.064966640668495
0.0,0.0,0.07135544485601307
0.0,1.0,0.5238675300776038
0.0,0.0,0.18505429366325818
0.0,0.0,0.0587446694869022
0.0,0.0,0.4364654643251263
0.0,0.0,0.009641476854657582
0.0,0.0,0.35718222399393795
0.0,0.0,0.08189270058170016
0.0,0.0,0.4315900574778216
0.0,0.0,0.4023287459767321
0.0,0.0,0.3586902040013158
0.0,0.0,0.18796612915083644
0.0,0.0,0.07402431359424608
0.0,1.0,0.5487024793811731
0.0,0.0,0.06437615342448288
0.0,0.0,0.13172323705438835
0.0,1.0,0.731998100584742
1.0,1.0,0.8018667283175663
0.0,0.0,0.020122071340225724
0.0,0.0,0.4231111753353683
0.0,1.0,0.5887327105485255
0.0,0.0,0.2236099917272267
0.0,0.0,0.14650651154396424
0.0,1.0,0.7164684069212867
0.0,0.0,0.06958395440523693
0.0,1.0,0.5066246919689085
0.0,0.0,0.16364711214779745
0.0,0.0,0.42969138669011353
0.0,0.0,0.22636691288647812
1.0,0.0,0.05647389301449078
0.0,1.0,0.6015712955204433
0.0,1.0,0.6356910640051568
0.0,1.0,0.544233846482314
0.0,1.0,0.5783929643191411
0.0,0.0,0.4666895629856249
0.0,0.0,0.22298825595502575
0.0,0.0,0.21852276415404545
0.0,0.0,0.15802679002648845
0.0,1.0,0.9062874850989119
1.0,1.0,0.7774287829443983
0.0,1.0,0.6313319730359334
0.0,1.0,0.759997046540093
0.0,0.0,0.4744255015306677
0.0,0.0,0.07048937823374471
0.0,0.0,0.044239544637996134
0.0,1.0,0.8107146631734864
0.0,1.0,0.6374358775384822
0.0,1.0,0.8027272126340035
0.0,1.0,0.6995405892629771
0.0,0.0,0.049136985120356226
0.0,0.0,0.11436038071165627
0.0,0.0,0.11057402778601566
0.0,1.0,0.7574678837221179
1.0,1.0,0.6760414307787499
1.0,1.0,0.7081015802962262
0.0,0.0,0.10029984865400653
0.0,0.0,0.13111941083323947
0.0,0.0,0.09881608396082422
0.0,0.0,0.46002313420764185
0.0,0.0,0.1382956514457428
0.0,0.0,0.30873759734452305
0.0,0.0,0.015373969058745083
0.0,0.0,0.32402842561307504
0.0,0.0,0.36369575036250373
0.0,0.0,0.44912374450162257
0.0,1.0,0.5788791347642154
0.0,0.0,0.3306242645446357
0.0,1.0,0.6074942542274729
0.0,1.0,0.7148499412237648
0.0,0.0,0.4885756937570368
0.0,0.0,0.1770846792228508
0.0,0.0,0.2556417451721312
0.0,0.0,0.20191588211215913
0.0,0.0,0.4115508282639332
0.0,0.0,0.04440123342082131
0.0,0.0,0.033942471788783804
0.0,1.0,0.7148153989738892
1.0,0.0,0.4255565711320197
0.0,0.0,0.3501914652679645
1.0,0.0,0.49918351041684766
0.0,0.0,0.09016288065106724
0.0,0.0,0.46378578126403947
0.0,0.0,0.3991214530093131
0.0,0.0,0.19402993168004415
0.0,0.0,0.34178570622919624
0.0,0.0,0.3198420044014126
0.0,0.0,0.07577566180464296
0.0,0.0,0.0848463849449446
0.0,0.0,0.21565239905565103
0.0,0.0,0.32282860696023863
0.0,0.0,0.0932354236507657
0.0,0.0,0.2406753476325267
0.0,0.0,0.26495810812841075
0.0,0.0,0.07301423953151112
0.0,1.0,0.9301023898452282
0.0,0.0,0.23664315183474394
0.0,1.0,0.9090198827589487
0.0,0.0,0.16598607666049603
0.0,0.0,0.0992407562945721
0.0,0.0,0.49743606753862707
0.0,0.0,0.3869761080999264
0.0,0.0,0.027731087067792072
0.0,0.0,0.054957802059644484
0.0,1.0,0.7665032934347284
0.0,0.0,0.11323313034620264
0.0,0.0,0.12948982004394283
0.0,1.0,0.856353411205758
0.0,0.0,0.12708868964342546
0.0,0.0,0.030690460986685198
0.0,0.0,0.2738319454667479
0.0,0.0,0.054024705591048834
0.0,0.0,0.05345730654349528
1.0,1.0,0.8236382686660172
0.0,0.0,0.014860033339651517
0.0,0.0,0.08493820633000952
1.0,0.0,0.21204201046209734
0.0,1.0,0.639578487177112
0.0,0.0,0.2989353685459189
0.0,0.0,0.07969581516007088
0.0,0.0,0.41567197980501885
0.0,1.0,0.7082159983438394
0.0,0.0,0.22552730433162227
1.0,0.0,0.477237397861392
1.0,1.0,0.7512656457718492
0.0,0.0,0.030558613280138557
0.0,1.0,0.7711528813562377
0.0,1.0,0.7919426400789779
0.0,0.0,0.022163394529937562
0.0,0.0,0.060912242964628396
0.0,1.0,0.6200422549634521
0.0,1.0,0.6750276038596678
0.0,0.0,0.22723655991938188
0.0,1.0,0.7092323003721271
0.0,1.0,0.6565331281644409
0.0,0.0,0.40260643256591294
0.0,0.0,0.020392495927504452
0.0,0.0,0.34981149843597
1.0,1.0,0.589646002267672
0.0,0.0,0.06508691072999805
0.0,0.0,0.12830869826632552
0.0,1.0,0.7335895645670766
0.0,0.0,0.401737671745744
0.0,0.0,0.18833969408506762
0.0,1.0,0.6003223392047312
0.0,0.0,0.0711815505665442
0.0,0.0,0.0555697424703194
0.0,0.0,0.4013784369494255
0.0,0.0,0.0670008909645932
0.0,0.0,0.3521804689205729
0.0,0.0,0.3711464193546932
0.0,0.0,0.3717836326778304
0.0,0.0,0.19048842695237317
0.0,0.0,0.12441201745040995
0.0,1.0,0.5538708242021433
0.0,1.0,0.6781601046979002
1.0,1.0,0.9638419900539563
0.0,0.0,0.08680915427120774
0.0,0.0,0.4126846444284313
0.0,0.0,0.2007955923515745
0.0,1.0,0.8877123371775157
0.0,0.0,0.2002403274058535
0.0,1.0,0.7713232641734089
0.0,0.0,0.2572852644183381
0.0,0.0,0.12673551197307062
0.0,0.0,0.11551662625780032
0.0,0.0,0.4692224761401765
0.0,1.0,0.519545002502272
0.0,0.0,0.03206962530947402
0.0,1.0,0.6699686886970028
0.0,0.0,0.04989824150186313
0.0,0.0,0.02295719940102258
1.0,1.0,0.8749665799852292
0.0,0.0,0.2300485482004657
0.0,0.0,0.18045169041536346
0.0,0.0,0.37023766735021146
0.0,1.0,0.5686821267495025
0.0,0.0,0.13576831690582208
0.0,0.0,0.2133161189210519
0.0,0.0,0.07151462312069966
0.0,1.0,0.7199295157556486
0.0,0.0,0.19028429625544807
0.0,0.0,0.06438192282541565
0.0,0.0,0.22841727188226352
0.0,1.0,0.5169323436922728
0.0,0.0,0.1201194605424953
0.0,0.0,0.07528817340121803
0.0,0.0,0.17546375725804916
0.0,0.0,0.1847275535330659
0.0,0.0,0.03252544549615101
0.0,0.0,0.2862217956515274
0.0,0.0,0.443370859894918
1.0,1.0,0.8573102877521668
0.0,1.0,0.7491466447051635
0.0,0.0,0.3113482532542676
0.0,0.0,0.3910716282110172
0.0,1.0,0.5321902225795777
0.0,0.0,0.3684665202544519
0.0,0.0,0.4794136894687559
0.0,0.0,0.359336420647392
0.0,1.0,0.8255444708409959
0.0,0.0,0.34495720628603777
0.0,0.0,0.08229116937765077
1.0,0.0,0.37247983274339086
0.0,1.0,0.8991951707082293
1.0,1.0,0.9592405878643626
0.0,0.0,0.21337044306862007
0.0,0.0,0.14104898347842784
0.0,1.0,0.5655165785040821
1.0,1.0,0.7489353216380621
0.0,0.0,0.1234037761214642
0.0,0.0,0.27061540147885405
0.0,1.0,0.9053196425876374
0.0,0.0,0.3996015000356729
0.0,0.0,0.04908242987069122
0.0,0.0,0.08172512673869888
0.0,0.0,0.03219426826881455
0.0,0.0,0.3993932683708629
1.0,1.0,0.643183432491265
1.0,1.0,0.8740579905023995
0.0,0.0,0.31923471158787403
0.0,1.0,0.5032730877847592
0.0,0.0,0.4795070775751669
0.0,0.0,0.10320415057629988
0.0,0.0,0.40049953400057225
0.0,0.0,0.05505364460684287
0.0,1.0,0.5575334823165419
0.0,0.0,0.488441152014881
0.0,1.0,0.5552669148829623
0.0,1.0,0.5357070730556683
0.0,1.0,0.5992440836392158
0.0,0.0,0.2958266929519512
0.0,1.0,0.7017392571840805
0.0,0.0,0.42300871047170896
0.0,0.0,0.36818436988218733
0.0,0.0,0.24807470505770113
1.0,1.0,0.6328454444884352
0.0,1.0,0.6443640020242984
0.0,0.0,0.2111663063286448
0.0,1.0,0.5303418430886542
0.0,0.0,0.13536905360211207
0.0,0.0,0.16218917773736072
1.0,1.0,0.8638535942585621
0.0,0.0,0.3236685229930983
0.0,0.0,0.015084392195475561
0.0,0.0,0.05029778306163827
0.0,0.0,0.0957342583480617
0.0,0.0,0.033072482014037084
0.0,0.0,0.03618863510970385
0.0,0.0,0.3047633760898212
0.0,0.0,0.22441476813691352
0.0,0.0,0.11193653075575337
0.0,0.0,0.08864231142678008
0.0,0.0,0.17524613676590653
0.0,0.0,0.23339790611515343
1.0,0.0,0.33473405504036263
0.0,1.0,0.6254909578208007
0.0,0.0,0.0954779904005227
0.0,0.0,0.24742359210981965
0.0,1.0,0.7334860903568876
0.0,1.0,0.5178647648916798
0.0,0.0,0.04652203045026916
0.0,0.0,0.18297712111302755
0.0,1.0,0.9143971601783827
0.0,0.0,0.15694611727274757
0.0,0.0,0.0570248750475413
0.0,0.0,0.21543819165518568
0.0,1.0,0.5638220952384569
0.0,1.0,0.508159778345906
0.0,0.0,0.13685441730389974
0.0,1.0,0.619621708209746
0.0,0.0,0.29887799178160224
0.0,0.0,0.03317792962811191
1.0,1.0,0.7595897618483349
0.0,0.0,0.05700788340774159
0.0,1.0,0.5001303152586962
0.0,0.0,0.1294160940961296
0.0,0.0,0.03933771826249478
0.0,1.0,0.7436712616232757
0.0,1.0,0.6278315046004223
0.0,1.0,0.6014654705351581
0.0,1.0,0.9487708392151286
0.0,0.0,0.20602253435909612
0.0,1.0,0.7336775576690271
0.0,0.0,0.030057258657036113
0.0,1.0,0.9522445100653484
0.0,0.0,0.1241029430842194
0.0,0.0,0.04247192346833507
0.0,0.0,0.20399904502205554
1.0,1.0,0.6006027086431289
1.0,1.0,0.9729620809491469
0.0,0.0,0.1810070266175721
0.0,0.0,0.3974539950369376
0.0,0.0,0.11671128196682962
0.0,0.0,0.48645331911934353
1.0,1.0,0.8685688481568007
0.0,0.0,0.10008507033576083
0.0,0.0,0.07065659747246657
1.0,1.0,0.7253961080817958
1.0,1.0,0.9303276546783504
0.0,1.0,0.8510703109598287
0.0,0.0,0.10413484249104356
0.0,1.0,0.8096957262636649
0.0,0.0,0.21383887758957892
0.0,0.0,0.13496996861780866
0.0,0.0,0.36197070121136227
0.0,1.0,0.6131564731546353
0.0,0.0,0.35198757728070107
0.0,0.0,0.28037731634614044
0.0,1.0,0.9683665567538906
0.0,1.0,0.8499750646255587
1.0,0.0,0.352750201377959
0.0,0.0,0.16494906862183917
0.0,1.0,0.5675121502076179
0.0,1.0,0.5466272091601696
0.0,0.0,0.45988017262060166
0.0,0.0,0.019723491545855613
1.0,1.0,0.6871300812548417
1.0,1.0,0.983092316920859
0.0,1.0,0.8735655104138937
0.0,0.0,0.24342438839594938
0.0,1.0,0.662886208413491
0.0,0.0,0.3315740272280631
0.0,0.0,0.08411889726002471
0.0,0.0,0.1988216352323605
0.0,0.0,0.1040885228411869
0.0,0.0,0.07880252761514539
0.0,0.0,0.026237550482302283
0.0,0.0,0.02604363285450004
0.0,0.0,0.11094622768007192
0.0,1.0,0.6663228734864574
1.0,1.0,0.8354477941415582
0.0,1.0,0.5879791463380347
0.0,1.0,0.5534010111453566
0.0,1.0,0.6560564841674967
0.0,0.0,0.058177985437895104
0.0,0.0,0.058820571718012596
0.0,0.0,0.266366521699414
0.0,0.0,0.1932414681477698
1.0,1.0,0.7084644473823021
0.0,0.0,0.03057033116063074
0.0,0.0,0.382665241332765
1.0,1.0,0.9453475809141016
0.0,0.0,0.3569048933659604
0.0,0.0,0.12838486838927127
0.0,1.0,0.9504879008713474
0.0,0.0,0.354649787624608
0.0,0.0,0.10069631706244091
0.0,1.0,0.5856318789045476
0.0,1.0,0.9086549000351866
0.0,0.0,0.48886520210750045
0.0,0.0,0.4090077886799043
0.0,0.0,0.07422338997035029
0.0,1.0,0.5244975824631141
1.0,1.0,0.6843297546550566
1.0,1.0,0.8637920675145225
0.0,0.0,0.16538240827219775
0.0,0.0,0.2933096126740997
0.0,0.0,0.3418519294012731
0.0,0.0,0.0873268836959065
0.0,0.0,0.20592286052645642
0.0,0.0,0.09555512178620668
0.0,0.0,0.07267436665359357
0.0,0.0,0.02325460235263406
0.0,1.0,0.6856970138101557
0.0,0.0,0.140617315058506
0.0,0.0,0.03224141556623076
0.0,0.0,0.22286436574368287
0.0,1.0,0.7134218602730111
0.0,0.0,0.4825512455959781
0.0,0.0,0.19219343324509008
0.0,1.0,0.5009658197666395
0.0,0.0,0.13421536274085838
0.0,0.0,0.4296937104825188
0.0,0.0,0.1709049810540027
0.0,1.0,0.5734332900432195
0.0,0.0,0.43144208678100837
0.0,1.0,0.7014739661513882
1.0,1.0,0.8623947946668071
0.0,0.0,0.4081889989836569
0.0,1.0,0.629691083447847
0.0,0.0,0.3519972020537927
0.0,1.0,0.8098019408543811
0.0,0.0,0.020730372308800534
0.0,1.0,0.90218715539692
0.0,0.0,0.3744986299055829
0.0,0.0,0.1113524069554569
1.0,1.0,0.9128147146106516
0.0,1.0,0.7033830478054334
0.0,0.0,0.10191180149836913
1.0,1.0,0.7963479064725039
1.0,1.0,0.5797790915779576
0.0,0.0,0.20531027997895093
0.0,1.0,0.7188094740681018
0.0,0.0,0.07605698039644977
0.0,0.0,0.038086337389683554
0.0,0.0,0.2307300259031521
0.0,0.0,0.10628240577749033
0.0,0.0,0.45373312578866776
0.0,0.0,0.23830182771377917
0.0,0.0,0.09481684758063444
0.0,1.0,0.737338248109342
0.0,1.0,0.7680057629112857
0.0,0.0,0.19032369081737838
0.0,0.0,0.14590965702591127
0.0,1.0,0.5088941055056724
0.0,0.0,0.11561437545472043
0.0,0.0,0.203463776680432
0.0,1.0,0.6585311407955291
0.0,0.0,0.48120890028005275
1.0,0.0,0.42567441537614215
0.0,0.0,0.4493991085347806
0.0,1.0,0.6520487573188202
0.0,1.0,0.631539976041183
0.0,0.0,0.020062084574357847
0.0,1.0,0.5992179811386975
0.0,0.0,0.06043301040259934
1.0,1.0,0.9492260647207366
0.0,1.0,0.6151732313653049
0.0,1.0,0.5296025661296236
0.0,0.0,0.27434712491756713
0.0,1.0,0.9524158787382228
0.0,0.0,0.05422339033370797
0.0,0.0,0.16889185801732592
0.0,0.0,0.2930056518820283
0.0,0.0,0.14393436646956934
0.0,0.0,0.22567238623241773
0.0,0.0,0.2840156463214854
0.0,0.0,0.34112804229214805
0.0,0.0,0.04189255553281601
1.0,0.0,0.25831421882764155
0.0,0.0,0.07579546348554039
0.0,0.0,0.17144727548242045
0.0,0.0,0.404368243040131
0.0,0.0,0.3068407952653575
1.0,1.0,0.7290832523943036
0.0,0.0,0.4078346441982307
0.0,0.0,0.03368946772683173
0.0,0.0,0.4087858765521424
0.0,0.0,0.30024020215737957
0.0,1.0,0.8204499254492513
0.0,1.0,0.7434954971926565
0.0,0.0,0.14470378463035533
0.0,0.0,0.1759431376530397
0.0,0.0,0.04469102458740854
0.0,1.0,0.7493556159060513
0.0,0.0,0.07071215948826383
1.0,1.0,0.7841129632343217
0.0,1.0,0.6631086228677271
0.0,1.0,0.9358736985768893
0.0,0.0,0.21910413081195834
0.0,1.0,0.599253521597612
0.0,0.0,0.12256300196740322
0.0,0.0,0.3176165053434936
1.0,1.0,0.6081883912989912
0.0,0.0,0.28750539130805997
0.0,1.0,0.5987899002850221
0.0,0.0,0.0882295755194099
0.0,0.0,0.07732666884141247
0.0,0.0,0.20446621094277528
0.0,0.0,0.22555665838038197
1.0,1.0,0.6948212669381574
0.0,1.0,0.5431012559748934
0.0,0.0,0.05598120316091136
0.0,0.0,0.01600490492957252
1.0,1.0,0.6845865907692792
0.0,1.0,0.5082262090251705
0.0,0.0,0.030108969673835962
0.0,1.0,0.6041947759323392
0.0,0.0,0.046775712858435646
0.0,0.0,0.36859647990598826
0.0,0.0,0.01812414966634616
0.0,0.0,0.39069208626033564
1.0,1.0,0.5999572896022185
0.0,1.0,0.7677422409393191
0.0,0.0,0.04301507528288225
0.0,1.0,0.7013332672524795
0.0,1.0,0.8096016767144765
0.0,0.0,0.30106249934821533
0.0,0.0,0.1581498261800565
0.0,0.0,0.08070709419538517
0.0,0.0,0.026632712362323716
0.0,1.0,0.7421036052336555
0.0,1.0,0.8545062634075062
0.0,1.0,0.7046613354098353
1.0,1.0,0.7802155042021053
1.0,1.0,0.8175540830518145
0.0,0.0,0.16490327944338545
0.0,1.0,0.6670899598644568
0.0,0.0,0.04482998090945822
