y_test_true,y_test_pred,y_test_prob
0.0,1,0.6132672
0.0,0,0.038062092
0.0,0,0.04975708
0.0,0,0.30287832
1.0,1,0.54037136
0.0,0,0.43535498
0.0,0,0.048924476
0.0,0,0.019159876
0.0,0,0.05170587
0.0,1,0.57959473
0.0,0,0.1128783
0.0,1,0.78643775
0.0,0,0.031377677
0.0,0,0.27802563
1.0,1,0.94206065
0.0,0,0.3853235
0.0,0,0.04636642
0.0,0,0.42697766
0.0,1,0.857273
0.0,0,0.1274816
0.0,0,0.09292052
0.0,0,0.062139474
0.0,0,0.021800555
0.0,0,0.33623162
0.0,0,0.38916007
0.0,0,0.026134038
0.0,0,0.17063767
0.0,0,0.12910362
0.0,1,0.8512952
0.0,0,0.090837054
0.0,1,0.5926149
0.0,1,0.7450629
0.0,1,0.6619437
1.0,1,0.7933387
0.0,0,0.031311825
0.0,0,0.03248756
0.0,0,0.12001018
0.0,1,0.54995555
0.0,0,0.0897571
0.0,1,0.9053373
0.0,0,0.363365
0.0,1,0.7412144
1.0,1,0.8057644
0.0,0,0.1719145
0.0,0,0.12284541
0.0,1,0.7630787
0.0,0,0.04999999
0.0,1,0.62942404
0.0,0,0.064686365
0.0,0,0.29277104
0.0,1,0.58059055
0.0,0,0.034909528
0.0,1,0.6087911
0.0,1,0.5000511
0.0,1,0.8040033
0.0,0,0.08285696
0.0,0,0.086469695
0.0,0,0.3116539
0.0,1,0.80436546
1.0,0,0.49527544
0.0,0,0.033475522
0.0,0,0.2113855
0.0,0,0.20603462
0.0,0,0.0904768
0.0,1,0.689354
0.0,0,0.14457984
1.0,1,0.70570654
0.0,0,0.0243316
0.0,0,0.052438684
0.0,1,0.6887427
0.0,0,0.2923726
0.0,0,0.17018504
0.0,0,0.04451456
1.0,1,0.8491986
0.0,0,0.051576007
0.0,0,0.07322961
0.0,1,0.5058041
0.0,0,0.14660725
0.0,1,0.80148184
0.0,0,0.10832395
0.0,0,0.08259283
0.0,0,0.29501787
0.0,1,0.6942512
0.0,0,0.06030379
0.0,1,0.8262018
1.0,1,0.8175903
0.0,0,0.26119766
0.0,0,0.022390736
0.0,1,0.626673
0.0,0,0.15716292
0.0,0,0.3935466
0.0,0,0.33762214
0.0,1,0.5855769
0.0,1,0.73499143
0.0,0,0.283026
0.0,1,0.8000521
0.0,0,0.08200473
0.0,0,0.48979476
0.0,0,0.08630794
0.0,1,0.6084527
0.0,0,0.15554869
0.0,0,0.06609367
0.0,0,0.06817767
0.0,0,0.16863199
0.0,1,0.8563801
0.0,0,0.3380702
0.0,0,0.2679326
1.0,1,0.7204608
0.0,0,0.20298299
0.0,1,0.6598681
0.0,0,0.32069457
0.0,0,0.29719773
0.0,0,0.10842608
0.0,0,0.15582474
0.0,1,0.7790994
0.0,0,0.33089015
0.0,1,0.6965538
0.0,0,0.43552995
0.0,0,0.061288033
0.0,0,0.23913713
0.0,1,0.77387
0.0,1,0.6646585
0.0,1,0.52661586
1.0,0,0.4306588
0.0,1,0.6529301
0.0,0,0.35661095
0.0,0,0.115122296
0.0,0,0.09268876
0.0,0,0.03147139
1.0,1,0.91408885
0.0,0,0.04496028
0.0,0,0.25028855
0.0,0,0.059277315
0.0,0,0.030413035
0.0,0,0.16461524
0.0,0,0.08766579
0.0,0,0.030872019
1.0,1,0.80764157
0.0,0,0.040406175
0.0,1,0.82755697
0.0,0,0.091110036
0.0,0,0.23735441
0.0,0,0.027188705
0.0,1,0.62888116
0.0,0,0.091608725
0.0,1,0.55110663
0.0,0,0.11662294
0.0,0,0.13398187
0.0,1,0.5686211
0.0,0,0.022558825
0.0,0,0.07239843
0.0,0,0.06383762
0.0,1,0.6699314
0.0,1,0.58781147
0.0,0,0.2732791
0.0,0,0.07036778
0.0,0,0.14309494
0.0,0,0.112203486
1.0,1,0.676934
0.0,1,0.5645673
0.0,0,0.22256452
0.0,0,0.36251497
0.0,1,0.85178846
1.0,1,0.84728706
0.0,0,0.07864038
0.0,0,0.3327024
1.0,1,0.83693594
0.0,0,0.3688068
0.0,0,0.035866637
0.0,0,0.19441687
0.0,0,0.14234377
1.0,0,0.082900226
0.0,0,0.14030991
0.0,0,0.035289906
0.0,0,0.08483225
0.0,1,0.620753
1.0,1,0.7787587
0.0,0,0.29341823
0.0,1,0.61339635
0.0,0,0.17766725
0.0,0,0.07065222
1.0,1,0.59620416
1.0,1,0.84954673
0.0,0,0.2316455
0.0,1,0.80675954
0.0,0,0.38395047
0.0,0,0.39670882
0.0,1,0.7457372
0.0,0,0.17133617
0.0,0,0.08800142
0.0,0,0.025505312
0.0,1,0.7030818
0.0,1,0.60330737
0.0,0,0.058319833
0.0,0,0.16842504
0.0,0,0.34922954
0.0,0,0.38218948
0.0,1,0.61976063
0.0,1,0.58389986
0.0,0,0.08763541
0.0,0,0.03932282
0.0,0,0.035361495
0.0,1,0.80121154
0.0,0,0.11357157
0.0,0,0.45113772
1.0,1,0.7166518
0.0,0,0.052538168
0.0,1,0.5863461
0.0,0,0.18537238
0.0,0,0.2166631
0.0,0,0.0325322
0.0,0,0.3645169
1.0,0,0.39388257
0.0,0,0.11669757
0.0,0,0.17141123
0.0,0,0.033382062
0.0,0,0.033325616
0.0,0,0.1419968
0.0,0,0.1371641
0.0,0,0.18990684
1.0,1,0.8709645
0.0,0,0.032384045
0.0,0,0.062261373
0.0,0,0.19103335
0.0,1,0.54566264
0.0,0,0.11555666
0.0,0,0.3966566
0.0,1,0.73269933
0.0,0,0.42468715
0.0,0,0.2409358
0.0,0,0.42276543
0.0,1,0.619433
0.0,0,0.34350976
0.0,1,0.6065552
0.0,0,0.1688305
0.0,0,0.040875215
0.0,0,0.054635853
0.0,0,0.21509764
0.0,0,0.49871275
0.0,0,0.19731317
0.0,0,0.09709349
1.0,1,0.8064927
0.0,0,0.07654831
0.0,0,0.3894581
0.0,0,0.03307534
0.0,0,0.15944958
0.0,0,0.09926678
0.0,1,0.74213964
0.0,0,0.06159287
0.0,0,0.37960285
0.0,1,0.72148967
1.0,0,0.16985929
0.0,0,0.4682557
0.0,1,0.8421154
0.0,0,0.035885684
0.0,0,0.18100391
0.0,0,0.2917745
0.0,0,0.062266827
0.0,0,0.028202338
0.0,0,0.059456
1.0,1,0.80621934
0.0,0,0.20327622
0.0,0,0.2811154
0.0,1,0.59648037
0.0,0,0.17977417
0.0,1,0.8626245
0.0,0,0.29729366
0.0,1,0.5620986
0.0,0,0.040778052
0.0,0,0.043444935
0.0,0,0.090468176
1.0,1,0.7024752
0.0,0,0.06933155
0.0,1,0.8681962
0.0,1,0.614811
1.0,1,0.7292258
0.0,0,0.05807982
0.0,0,0.2323859
0.0,0,0.3628686
0.0,0,0.41837108
0.0,0,0.46315408
0.0,1,0.6206395
0.0,0,0.49971822
1.0,1,0.75361776
0.0,0,0.44313487
0.0,0,0.08182405
0.0,0,0.27448103
0.0,0,0.030647755
0.0,1,0.5856223
0.0,1,0.88441926
0.0,0,0.03411729
0.0,0,0.39835685
0.0,1,0.926934
0.0,1,0.6967648
0.0,1,0.9114561
0.0,0,0.048382208
0.0,0,0.04753768
0.0,1,0.7502399
1.0,1,0.77546275
0.0,0,0.3053943
0.0,0,0.018726679
0.0,0,0.29747072
0.0,0,0.4979033
0.0,1,0.7759806
0.0,1,0.7938056
0.0,0,0.23313008
0.0,0,0.092692
0.0,0,0.07732332
0.0,0,0.11682756
0.0,0,0.037988205
0.0,0,0.43784785
0.0,0,0.4076296
0.0,0,0.031745743
0.0,0,0.051754195
0.0,1,0.50186485
0.0,0,0.38347697
0.0,0,0.06924905
0.0,0,0.098914124
0.0,1,0.5296889
0.0,0,0.11183675
0.0,0,0.27173626
0.0,0,0.13463645
0.0,0,0.13163213
0.0,0,0.29475
0.0,0,0.36216107
0.0,1,0.78673023
1.0,1,0.879112
0.0,0,0.16615464
0.0,1,0.51587033
0.0,0,0.30188176
0.0,0,0.11276638
0.0,0,0.3090597
1.0,0,0.38555738
0.0,0,0.18631634
1.0,1,0.83836716
0.0,1,0.70798725
0.0,0,0.06049744
0.0,0,0.12466485
0.0,0,0.21314228
0.0,0,0.38638464
0.0,0,0.19065295
0.0,0,0.033541124
0.0,0,0.30572563
1.0,1,0.70281684
0.0,0,0.031895984
0.0,0,0.03663486
0.0,0,0.09380855
1.0,1,0.84864527
0.0,0,0.10945223
0.0,1,0.85655123
0.0,0,0.15606122
0.0,1,0.6262161
0.0,1,0.6457909
0.0,0,0.17751363
0.0,0,0.093346536
0.0,0,0.061951026
0.0,1,0.50409013
0.0,0,0.12085501
0.0,0,0.24453053
0.0,0,0.10814238
0.0,1,0.69546556
0.0,0,0.3473262
0.0,0,0.061431542
0.0,0,0.13734223
0.0,0,0.043355938
0.0,0,0.050945364
0.0,1,0.7314326
0.0,0,0.035657384
0.0,1,0.8149929
0.0,1,0.6603353
0.0,0,0.05779729
0.0,0,0.10878141
0.0,0,0.18482332
0.0,0,0.12818669
1.0,1,0.7836859
0.0,1,0.6261386
0.0,1,0.7801781
0.0,0,0.47624716
0.0,0,0.40287527
0.0,0,0.19080804
0.0,0,0.068829395
0.0,0,0.030807981
1.0,1,0.8901568
0.0,0,0.11906052
0.0,0,0.031426456
1.0,0,0.41139972
0.0,0,0.060578883
0.0,0,0.089324825
0.0,0,0.23672982
0.0,0,0.18952797
0.0,1,0.5722457
0.0,0,0.052538168
0.0,0,0.14214393
0.0,0,0.050588276
0.0,1,0.60305375
0.0,1,0.52289534
1.0,0,0.34400684
0.0,0,0.14147586
0.0,0,0.19480185
0.0,0,0.05078116
0.0,0,0.046982147
0.0,0,0.44065452
0.0,0,0.09274374
0.0,0,0.032312658
0.0,0,0.10992812
0.0,1,0.5550841
1.0,1,0.6251294
0.0,0,0.1447518
0.0,1,0.5995633
0.0,0,0.07416345
0.0,0,0.35320145
0.0,0,0.037988205
0.0,0,0.17364705
0.0,0,0.038252454
0.0,0,0.046434075
0.0,0,0.33864495
0.0,0,0.046625618
0.0,0,0.23745127
0.0,0,0.024514716
0.0,1,0.62372774
0.0,1,0.659967
0.0,0,0.27865067
0.0,1,0.7959793
0.0,0,0.09841084
0.0,1,0.72653866
0.0,1,0.7920496
0.0,0,0.27503467
0.0,1,0.7882901
0.0,1,0.519754
0.0,0,0.39289114
0.0,0,0.11031285
0.0,0,0.45536873
0.0,0,0.036284048
0.0,0,0.063875034
0.0,1,0.8642573
0.0,1,0.64269644
0.0,1,0.54588753
0.0,0,0.12266061
0.0,1,0.62541175
0.0,0,0.20881847
0.0,0,0.068537384
0.0,1,0.72588784
0.0,0,0.031210978
0.0,1,0.6625803
0.0,0,0.25067195
0.0,1,0.5267911
0.0,0,0.037223183
0.0,1,0.5313704
0.0,0,0.10875111
1.0,1,0.5167725
0.0,0,0.18655589
0.0,0,0.08982914
0.0,1,0.8914946
1.0,1,0.8762409
0.0,0,0.14184025
0.0,0,0.120958105
0.0,1,0.6646549
0.0,0,0.050830632
0.0,1,0.83827114
0.0,0,0.0923004
0.0,0,0.03663619
1.0,0,0.4504583
0.0,0,0.06769738
0.0,0,0.41138175
0.0,0,0.15739451
0.0,0,0.3232725
0.0,1,0.8732547
0.0,0,0.069666624
0.0,0,0.29035053
0.0,0,0.20553543
0.0,0,0.2431188
1.0,1,0.6642689
0.0,0,0.38164842
0.0,0,0.340244
0.0,0,0.10801246
0.0,0,0.04655418
0.0,1,0.7221376
0.0,1,0.77539
0.0,0,0.13315873
0.0,1,0.7415542
0.0,0,0.065882266
0.0,0,0.28907663
0.0,1,0.52002496
0.0,0,0.21380936
0.0,0,0.23752496
0.0,0,0.021702277
0.0,1,0.8065044
0.0,0,0.23579545
0.0,0,0.4728006
0.0,0,0.3731001
0.0,0,0.029992951
0.0,0,0.22317979
0.0,1,0.51375735
0.0,1,0.6918647
0.0,0,0.14758308
0.0,1,0.6364577
1.0,1,0.73077726
0.0,1,0.6758082
0.0,0,0.43209296
0.0,0,0.06582046
0.0,1,0.7028843
0.0,0,0.07479708
0.0,0,0.22333673
0.0,1,0.66169626
0.0,1,0.86385506
0.0,1,0.71885514
0.0,0,0.2500923
0.0,0,0.30489743
0.0,1,0.6015616
0.0,1,0.60727227
0.0,0,0.07561723
0.0,0,0.41029316
0.0,0,0.25403383
0.0,0,0.04137539
0.0,0,0.072044164
0.0,0,0.04469112
0.0,0,0.035866637
0.0,0,0.09843995
0.0,0,0.2806699
0.0,0,0.44160664
0.0,1,0.6927601
0.0,0,0.18207547
0.0,0,0.19417767
0.0,1,0.82890916
1.0,1,0.74460334
1.0,1,0.72017586
0.0,1,0.50316024
0.0,0,0.112510085
0.0,0,0.29441422
0.0,1,0.87257725
0.0,0,0.030227542
0.0,0,0.06642285
0.0,0,0.024095275
0.0,0,0.21802485
0.0,1,0.77717197
0.0,0,0.12300286
0.0,1,0.649109
0.0,0,0.08622114
1.0,1,0.5316446
0.0,0,0.2624337
0.0,0,0.034400158
0.0,1,0.62874395
0.0,0,0.05019326
0.0,1,0.71536976
0.0,0,0.28842756
0.0,0,0.11730718
0.0,0,0.15043618
0.0,0,0.2840192
0.0,1,0.68883723
0.0,0,0.35289785
0.0,1,0.8571154
0.0,0,0.10252809
0.0,0,0.026704108
0.0,0,0.22353476
1.0,1,0.66231596
0.0,0,0.123281404
0.0,1,0.5801828
0.0,0,0.062190346
1.0,1,0.68743044
0.0,1,0.5806705
0.0,0,0.43502563
0.0,0,0.3221575
0.0,0,0.057808958
0.0,1,0.5898963
1.0,0,0.14608693
1.0,1,0.6925054
0.0,0,0.3597075
0.0,0,0.09748609
0.0,0,0.19636917
0.0,0,0.043881945
0.0,0,0.2661529
0.0,0,0.060863156
0.0,0,0.36179456
1.0,1,0.60401636
0.0,1,0.6667472
0.0,0,0.19023567
0.0,1,0.59459025
1.0,1,0.86362785
0.0,1,0.52460176
0.0,1,0.85854006
1.0,1,0.6941255
0.0,0,0.03540147
0.0,0,0.45725718
0.0,0,0.026367212
0.0,0,0.04137539
0.0,0,0.4584499
1.0,0,0.43383515
0.0,0,0.03890307
0.0,0,0.13660738
0.0,1,0.811517
0.0,0,0.3869286
0.0,0,0.09307253
0.0,0,0.15221636
0.0,0,0.07816412
0.0,0,0.160176
0.0,0,0.33921358
0.0,0,0.34048668
0.0,1,0.50123715
0.0,1,0.8379805
0.0,1,0.806114
0.0,0,0.33371702
0.0,0,0.20713407
0.0,1,0.723096
0.0,0,0.3803559
1.0,1,0.83234423
0.0,1,0.7167072
0.0,0,0.36834446
0.0,1,0.68694776
0.0,0,0.046050575
0.0,0,0.46348983
0.0,0,0.47512665
0.0,1,0.6427779
0.0,0,0.42692012
0.0,0,0.37081096
0.0,0,0.10525561
0.0,0,0.37585443
0.0,1,0.70687014
0.0,0,0.024485435
0.0,0,0.36630958
0.0,0,0.3014666
0.0,1,0.5833518
0.0,1,0.8036011
0.0,1,0.6366539
0.0,0,0.03614653
0.0,0,0.2075243
0.0,0,0.028705325
0.0,0,0.028117789
0.0,0,0.035503604
0.0,0,0.26409715
1.0,1,0.830273
0.0,1,0.5312657
0.0,0,0.38067177
0.0,1,0.70171076
0.0,0,0.15792178
0.0,0,0.07547568
0.0,0,0.48477384
1.0,1,0.90469587
0.0,0,0.052538168
0.0,0,0.48556745
0.0,1,0.7276193
0.0,1,0.650389
0.0,1,0.84954417
0.0,1,0.75420254
0.0,1,0.84240717
0.0,0,0.1492304
0.0,0,0.048358217
0.0,0,0.49827826
0.0,0,0.23410451
0.0,0,0.027201792
0.0,0,0.091470115
0.0,1,0.5404779
0.0,1,0.7191518
0.0,1,0.5768186
1.0,1,0.54677916
0.0,1,0.54167396
0.0,0,0.053744227
0.0,0,0.03871243
0.0,0,0.3300779
0.0,0,0.28126618
0.0,1,0.500158
1.0,1,0.8165506
0.0,1,0.9047637
1.0,0,0.17304902
0.0,0,0.36132935
0.0,0,0.055042665
0.0,0,0.10840495
0.0,0,0.06980216
0.0,0,0.04564495
0.0,0,0.19265859
0.0,0,0.37210763
0.0,0,0.06256279
0.0,0,0.21222948
0.0,0,0.06307233
0.0,1,0.5100324
0.0,0,0.03038564
1.0,1,0.66762155
0.0,1,0.8192656
0.0,0,0.055040915
0.0,0,0.2381707
0.0,0,0.45671606
1.0,1,0.7454506
0.0,1,0.72614217
0.0,0,0.035777897
0.0,0,0.040241912
0.0,1,0.59670115
0.0,0,0.4231166
1.0,1,0.7884979
0.0,0,0.437799
1.0,1,0.83283836
0.0,0,0.4639929
0.0,0,0.28801903
0.0,0,0.042168632
0.0,1,0.5638771
0.0,1,0.52870506
0.0,0,0.08800873
0.0,0,0.13253358
0.0,0,0.1647408
0.0,0,0.04928973
0.0,1,0.5678748
1.0,1,0.860492
0.0,0,0.035622705
0.0,0,0.36616772
1.0,1,0.6197086
0.0,1,0.6708781
0.0,0,0.22088191
0.0,0,0.042318027
1.0,1,0.79414016
0.0,0,0.35560519
0.0,1,0.66285294
0.0,0,0.06907916
0.0,1,0.7777293
0.0,0,0.26523927
0.0,0,0.3202417
0.0,1,0.8463848
0.0,0,0.023013333
0.0,0,0.057083268
0.0,0,0.09154764
0.0,1,0.5313977
0.0,0,0.021532666
0.0,0,0.035368513
0.0,0,0.17316417
0.0,0,0.049149327
0.0,1,0.65466654
0.0,0,0.123492636
0.0,0,0.19119947
0.0,0,0.07084736
0.0,1,0.68499357
0.0,0,0.38195607
0.0,1,0.6168711
0.0,0,0.027124953
0.0,0,0.38491446
0.0,0,0.29844502
0.0,0,0.09093857
0.0,0,0.035396278
0.0,0,0.3555245
1.0,1,0.8640091
1.0,1,0.7193733
0.0,0,0.054331228
0.0,0,0.33030897
0.0,1,0.5713993
0.0,0,0.030789375
0.0,0,0.16215736
0.0,0,0.25982144
0.0,1,0.9299444
0.0,0,0.06061895
0.0,0,0.036905363
1.0,1,0.8794694
0.0,0,0.38116997
0.0,0,0.100655176
0.0,0,0.09982622
0.0,0,0.2075518
0.0,0,0.026497606
0.0,0,0.10160958
0.0,0,0.09048735
1.0,1,0.6432849
0.0,1,0.8278374
0.0,1,0.67358804
0.0,0,0.124608494
0.0,0,0.25114045
0.0,0,0.33815086
1.0,1,0.7501432
0.0,1,0.70214987
0.0,1,0.7830054
0.0,0,0.1891385
0.0,0,0.035289906
0.0,0,0.0526241
1.0,1,0.79878134
0.0,0,0.20992531
0.0,0,0.426996
0.0,1,0.5209209
0.0,0,0.027699659
0.0,0,0.3454659
0.0,0,0.23689277
0.0,0,0.04141729
0.0,1,0.65248036
1.0,0,0.4491465
0.0,1,0.77413106
0.0,0,0.06978965
0.0,0,0.3775445
0.0,1,0.703264
0.0,0,0.19323632
0.0,1,0.8057173
0.0,0,0.053671237
0.0,1,0.67166865
0.0,0,0.24785386
0.0,0,0.23467295
0.0,1,0.65720004
0.0,0,0.28571114
0.0,0,0.22515082
0.0,1,0.86340994
1.0,1,0.6487801
0.0,0,0.18590063
0.0,0,0.050413165
0.0,1,0.8015686
1.0,1,0.90484214
1.0,1,0.5867952
0.0,0,0.36526152
0.0,1,0.52417517
1.0,1,0.9095797
0.0,0,0.08605468
0.0,0,0.12513068
0.0,1,0.5488203
0.0,0,0.119892314
1.0,0,0.22476584
0.0,0,0.34886286
0.0,0,0.07435467
0.0,1,0.51047367
0.0,0,0.1425943
0.0,0,0.11731757
0.0,0,0.07737693
0.0,1,0.58565855
0.0,0,0.043581713
1.0,1,0.5197503
0.0,1,0.5996585
0.0,0,0.41611385
0.0,0,0.27512693
0.0,0,0.34082094
0.0,0,0.47174472
0.0,0,0.25486988
0.0,0,0.022972852
0.0,0,0.23279062
0.0,1,0.769651
0.0,1,0.8073863
0.0,0,0.22756687
0.0,1,0.8899872
0.0,0,0.16724409
0.0,1,0.6832001
0.0,0,0.27016973
0.0,0,0.039216094
0.0,0,0.24778524
0.0,0,0.14826348
0.0,0,0.059323836
0.0,0,0.04347677
0.0,0,0.45195898
1.0,0,0.48345375
1.0,1,0.5463528
0.0,0,0.4366506
0.0,0,0.13788012
0.0,0,0.24347328
0.0,0,0.06790569
0.0,0,0.052657876
0.0,1,0.52187943
0.0,1,0.5826964
0.0,0,0.18099262
0.0,0,0.17822824
0.0,0,0.2612548
1.0,1,0.92942077
0.0,0,0.37352386
0.0,0,0.32909963
0.0,0,0.13087605
0.0,1,0.8423956
0.0,0,0.038167078
0.0,1,0.7577412
0.0,0,0.1718802
0.0,0,0.35908628
0.0,0,0.2978823
0.0,0,0.04279933
0.0,1,0.60074085
0.0,0,0.052431457
0.0,1,0.75756115
0.0,0,0.40128756
0.0,0,0.017997917
0.0,0,0.1201353
0.0,1,0.5965084
0.0,1,0.6379495
0.0,0,0.100279145
0.0,0,0.0440308
0.0,0,0.33495694
0.0,0,0.40103784
0.0,0,0.24382478
0.0,0,0.048830617
0.0,0,0.0886437
0.0,0,0.1047521
0.0,0,0.053251505
0.0,0,0.051379442
0.0,0,0.04561508
0.0,0,0.32646683
0.0,0,0.33534825
0.0,1,0.7779344
0.0,0,0.10926317
0.0,1,0.5239496
0.0,1,0.50498813
1.0,1,0.65259516
0.0,0,0.24085236
1.0,0,0.47728437
0.0,0,0.053251505
0.0,0,0.03162671
0.0,1,0.8364301
0.0,0,0.078518845
0.0,0,0.4066986
0.0,0,0.059010714
0.0,0,0.0640024
0.0,0,0.065498084
0.0,1,0.82498425
0.0,0,0.052207068
0.0,1,0.7169044
0.0,1,0.7793816
0.0,0,0.49191964
0.0,0,0.14198244
0.0,0,0.038062092
0.0,1,0.79896
0.0,0,0.2597588
0.0,0,0.23671268
0.0,0,0.06156186
0.0,0,0.054562613
0.0,0,0.047824416
0.0,1,0.68296725
0.0,0,0.062190346
0.0,0,0.27267706
0.0,0,0.046370182
0.0,1,0.79904795
0.0,0,0.103392355
0.0,0,0.19649404
0.0,1,0.8052857
0.0,0,0.351455
0.0,0,0.12455376
0.0,0,0.36635366
0.0,0,0.08986045
1.0,1,0.8139912
0.0,0,0.3061304
0.0,1,0.7216798
0.0,1,0.6240643
0.0,1,0.6614262
0.0,0,0.06478791
1.0,1,0.8849789
0.0,0,0.42471015
0.0,0,0.23937836
0.0,0,0.37190577
0.0,0,0.1943021
0.0,0,0.4704417
0.0,1,0.8568962
0.0,1,0.5366352
0.0,0,0.23098966
0.0,0,0.16553104
0.0,0,0.24838072
1.0,1,0.56128097
1.0,1,0.6582374
0.0,0,0.2203563
1.0,1,0.566096
0.0,0,0.040103268
0.0,0,0.060657542
0.0,1,0.77136874
0.0,1,0.5921957
0.0,0,0.13464105
1.0,1,0.5413741
0.0,0,0.3415269
0.0,0,0.2381277
0.0,1,0.59419435
0.0,0,0.28089422
0.0,1,0.6245204
0.0,0,0.13378946
0.0,0,0.46145526
0.0,0,0.047581498
0.0,0,0.06081889
1.0,1,0.93245846
0.0,0,0.05243383
1.0,1,0.7957205
0.0,0,0.3654046
1.0,1,0.51176065
0.0,0,0.30440876
0.0,1,0.8220078
0.0,1,0.63054556
1.0,1,0.72624314
0.0,1,0.6983979
0.0,0,0.42582104
0.0,0,0.02848912
0.0,0,0.2652379
0.0,1,0.6941046
0.0,0,0.053633917
1.0,1,0.823144
0.0,0,0.041200295
0.0,1,0.6226788
0.0,0,0.45963213
0.0,0,0.3343747
0.0,0,0.30059057
0.0,0,0.08933986
0.0,0,0.05477678
0.0,0,0.039402995
0.0,0,0.107304715
0.0,0,0.021179477
0.0,0,0.06888324
0.0,0,0.15484707
0.0,0,0.05302047
0.0,0,0.2932736
0.0,1,0.7787862
0.0,0,0.08464309
0.0,0,0.37209395
0.0,0,0.3426315
0.0,0,0.27349347
0.0,1,0.6477752
0.0,0,0.26423994
0.0,1,0.6450383
0.0,0,0.06580824
0.0,0,0.027178334
1.0,1,0.83870196
0.0,0,0.055602763
1.0,1,0.5530734
1.0,1,0.80937254
0.0,0,0.1329971
0.0,1,0.5458985
0.0,1,0.75899124
0.0,1,0.60408026
1.0,1,0.54190856
0.0,1,0.8287448
0.0,0,0.10702435
0.0,0,0.445408
0.0,0,0.2896927
0.0,1,0.6129866
0.0,1,0.66601014
0.0,0,0.45054737
0.0,0,0.2059529
0.0,0,0.12585866
0.0,1,0.6522101
0.0,1,0.57363594
0.0,0,0.2273263
0.0,0,0.25808868
0.0,1,0.8186089
0.0,0,0.07114906
0.0,0,0.08211827
0.0,1,0.85222566
0.0,0,0.24528329
0.0,0,0.034220222
0.0,0,0.02480215
1.0,1,0.8285269
1.0,1,0.5462353
0.0,1,0.8394007
1.0,1,0.72351915
0.0,0,0.038623128
0.0,0,0.30533943
0.0,0,0.041602347
0.0,0,0.43925112
0.0,0,0.38423058
0.0,1,0.8394722
0.0,1,0.7905454
0.0,0,0.11457593
0.0,0,0.038800042
0.0,1,0.71785486
0.0,1,0.5206903
0.0,0,0.4581148
0.0,1,0.5283792
0.0,0,0.16592993
0.0,0,0.040958203
1.0,1,0.6729926
0.0,0,0.061170492
0.0,0,0.17683418
0.0,0,0.071705095
1.0,1,0.88773054
0.0,0,0.07043986
0.0,1,0.75145495
0.0,0,0.039784476
0.0,1,0.833199
0.0,0,0.13490006
0.0,0,0.33819115
0.0,1,0.68591875
1.0,1,0.9096172
1.0,0,0.48045203
0.0,0,0.084615275
0.0,0,0.30721825
0.0,1,0.668636
0.0,0,0.23386955
0.0,0,0.022330001
0.0,0,0.12487091
0.0,1,0.8714796
0.0,0,0.08453811
1.0,1,0.60390353
0.0,1,0.84179926
0.0,0,0.023356708
1.0,1,0.75457126
0.0,0,0.30705222
0.0,0,0.05047019
0.0,0,0.020566273
0.0,0,0.05280083
0.0,1,0.8366231
0.0,0,0.06256422
0.0,0,0.15851158
0.0,0,0.1128855
0.0,1,0.66358453
0.0,1,0.5677376
0.0,1,0.73433447
0.0,0,0.45437708
0.0,0,0.07287506
0.0,1,0.52246124
1.0,1,0.61865443
0.0,1,0.76290965
0.0,0,0.4650045
0.0,0,0.04975381
1.0,0,0.48355514
0.0,1,0.58232385
0.0,1,0.56310415
0.0,1,0.74231994
0.0,0,0.24839185
0.0,1,0.81400657
0.0,0,0.044713292
0.0,1,0.585909
0.0,1,0.5711079
0.0,0,0.11283597
0.0,0,0.038951967
0.0,0,0.08875157
0.0,0,0.11358462
0.0,0,0.49571604
0.0,0,0.44182995
0.0,0,0.024301229
0.0,0,0.15899919
0.0,0,0.087908015
0.0,0,0.08340422
0.0,1,0.6466606
0.0,0,0.02711353
0.0,0,0.46587434
0.0,0,0.4728764
0.0,0,0.022972852
0.0,1,0.59828234
0.0,0,0.089287676
0.0,0,0.04536276
0.0,0,0.49499166
0.0,0,0.43585837
0.0,0,0.25612646
0.0,1,0.55672306
0.0,0,0.0747006
0.0,0,0.04829506
0.0,1,0.7616364
0.0,0,0.09411881
0.0,0,0.4360978
0.0,1,0.6424788
0.0,0,0.02976421
0.0,1,0.83849436
1.0,1,0.87759024
0.0,0,0.34016535
0.0,1,0.7640485
1.0,1,0.64025193
0.0,1,0.8389212
0.0,0,0.17971288
0.0,0,0.28200677
0.0,1,0.7811324
0.0,0,0.04793489
0.0,0,0.49920347
1.0,1,0.90995497
0.0,0,0.49664047
0.0,0,0.4529511
0.0,0,0.14209655
0.0,0,0.20509177
0.0,1,0.7612966
0.0,0,0.32239187
0.0,0,0.07103889
0.0,0,0.2146883
0.0,0,0.13301486
0.0,0,0.2454022
0.0,0,0.14376134
0.0,0,0.021504126
0.0,0,0.051455397
0.0,0,0.28993586
0.0,0,0.47623223
0.0,0,0.2248154
0.0,0,0.056228746
0.0,0,0.3747864
0.0,0,0.3492407
0.0,0,0.44668782
0.0,1,0.776539
0.0,0,0.023006361
0.0,0,0.047780737
0.0,0,0.17891224
0.0,0,0.24582696
0.0,1,0.55283177
0.0,0,0.08544237
1.0,1,0.92571807
0.0,0,0.2083278
0.0,0,0.43440467
0.0,0,0.40389663
0.0,1,0.5561506
